5CB12B9D24ECD3C.png 0.01355376 0.01255877 0.00143311 0.002542 0.07502242 0.01044254 0.02305724 0.01101653 0.00026897 0.00057365 0.15773368 0.01185791 3.2e-07 0.00182323 0.00091954 4.804e-05 0.00122665 0.0 3.41e-06
5DF6CF624624B52.png 0.10439675 0.7627088 0.00114064 0.53605384 0.00365884 0.97634566 1.785e-05 0.3430126 0.03432276 0.988001 2.511e-05 8.884e-05 5.4e-07 0.00176982 0.01334586 8.86e-06 0.12769315 2e-08 0.00011246
5D02ECF513CCD61.png 0.54144156 0.02884303 0.611969 0.929073 0.02741356 0.923521 2.24e-05 0.00983213 0.69006425 2.989e-05 0.0 0.00036934 0.0 0.00186631 3.054e-05 8.48e-05 0.00036072 0.07515333 2.1e-07
5C7C7ACB1A881A8.png 0.03393885 0.25892168 0.02036251 0.46764868 0.02464976 0.08096558 0.01322279 0.62837595 0.00762162 0.02991093 0.04326377 0.00109692 0.0002011 0.01531747 0.01563076 0.00044584 6.589e-05 2.1e-07 0.00208735
5E3812B753984F3.png 0.01114231 0.9921963 0.01156043 0.5055491 0.007126 0.9973151 0.00934198 0.9888276 0.4121337 0.2736712 2.19e-06 2.9e-07 3.2e-07 0.00011818 0.00181372 2.47e-06 2.161e-05 7.057e-05 9.522e-05
5D2A715C2DDC759.png 0.32840428 0.23021708 0.14505693 0.43119317 0.2362759 0.22153586 0.09578986 0.9561142 0.3413619 3.347e-05 0.00042548 0.00026441 0.0001299 0.02217764 0.00334064 0.00388542 5.3e-06 0.00010945 8.042e-05
5DEDF4A24B18E95.png 0.02831366 0.83595526 0.20086613 0.91442114 0.14076547 0.56581455 0.00223279 0.9567368 0.00088751 0.5128664 0.0004591 0.00031514 3.621e-05 0.00864711 0.00242452 5.96e-05 5.05e-06 5.446e-05 0.00717351
5E1961BA60047F.png 0.35257903 0.02451419 0.02238232 0.88701475 0.17286536 0.11510301 0.00387284 0.23982856 0.00220173 0.00027199 3.923e-05 9.3e-07 5.92e-06 0.00018155 0.00053725 0.15561026 1e-07 0.00132669 0.00012826
5B987EE21BB00D5.png 0.42916355 0.05872524 0.43651453 0.9802186 0.00368173 0.7199876 0.0486804 0.14552301 0.2145821 0.10600822 3.203e-05 0.00011852 0.00036859 0.05336176 0.00329588 1.995e-05 0.00011639 4.54e-06 0.00458779
5BE69A0C1288E0F.png 0.00336606 0.14977753 0.00085831 0.04422613 0.04046863 0.00867316 0.00098556 0.08489209 0.00019575 0.01371464 0.66191334 0.00018989 1e-08 0.00025577 0.00509851 0.00152249 0.00015716 8e-08 5.84e-05
5E1FB5D23BC089C.png 0.19612797 0.01474668 0.3141571 0.09927981 0.33820817 0.11247687 0.89442307 0.29524165 0.5135098 8.875e-05 7.117e-05 0.00042938 7.1e-07 0.00434657 0.00119179 2.46e-06 0.00081529 2.31e-06 3.269e-05
5C05D95E22E0F3B.png 0.34448132 0.00062904 0.293967 0.55860347 0.23124243 0.08187524 0.99482274 0.2159833 0.17028663 4.453e-05 0.00042806 0.02824818 4.45e-06 0.04069134 2.579e-05 5.54e-05 0.00110393 8.3e-07 8.517e-05
5E0168E514B05C4.png 0.6489995 0.19797166 0.10339347 0.70972574 0.3124407 0.9073828 0.00087407 0.6163875 0.15834215 0.03931822 3.433e-05 0.00306031 6e-08 0.00074837 0.00110828 0.00012822 0.00184376 6.23e-06 1.22e-06
5D0DBF8D1C5C004.png 0.9550277 0.00055934 0.7126143 0.96209 0.01353368 0.34800577 1.324e-05 0.00053945 0.6924429 0.0001685 1.9e-07 0.00020004 3e-08 0.00427183 2.037e-05 0.12651588 3.489e-05 0.00866405 9.51e-06
5DD747175FCCEFA.png 0.5131583 0.07273412 0.03088684 0.6386914 0.2909786 0.40250885 5.282e-05 0.40926868 0.00106938 0.00230691 8.518e-05 1.58e-06 2.6e-07 0.0115959 0.00101033 0.00144884 3.347e-05 0.01331767 7.22e-06
5D882FCD4294391.png 0.99958867 3.101e-05 0.96235067 0.9812423 0.766642 0.6334081 0.00020364 0.7116454 0.9970499 0.0021814 0.0 0.01496071 1.78e-06 0.12656315 1.3e-07 0.00013949 0.00010604 0.00135577 2.316e-05
5D8C3E6C5A0648.png 0.01649154 0.7455819 0.01359757 0.54049796 0.46871608 0.13987485 5.09e-05 0.5847071 0.00080021 0.48649377 2.16e-06 3.088e-05 5e-08 8.267e-05 0.06140939 0.00054 2.867e-05 0.00058313 2.884e-05
5CF9BCF91260B69.png 0.9850252 0.00016909 0.6141657 0.22355922 0.5899644 0.65931195 6.249e-05 0.01456866 0.89809066 0.0007485 1e-08 1.634e-05 0.0 0.00080793 1.82e-06 1.123e-05 0.00051969 0.4838195 1.4e-07
5B8F8A5B1CC03B9.png 0.28505552 0.9456816 0.00693637 0.9180356 0.04134982 0.64717704 3.21e-06 0.9611406 0.00429386 0.00246913 4.4e-07 1.041e-05 0.0 0.00080472 0.00121736 0.00140182 1.598e-05 0.01242006 1.4e-07
5B87A66C1F74E30.png 0.6964338 0.05540703 0.01849596 0.4057584 0.13640593 0.59399134 0.00116375 0.14792916 0.03338718 0.01173481 3.87e-06 0.00048332 2e-08 0.00346842 0.00059939 0.00131007 0.00430067 6.736e-05 2.07e-06
5C8869BE1BAC9B2.png 0.03111119 0.6040301 0.5921486 0.7472832 0.2194191 0.9808486 0.00013349 0.83085614 0.273917 0.09093215 2e-08 5.57e-06 6e-07 0.00071971 0.00091676 0.00018119 5.716e-05 0.04978918 8.713e-05
5B3A25BCAD0E7C.png 0.9999691 5.2e-07 0.143762 0.9853711 0.8018901 0.00276594 0.0127852 0.00068669 0.09926087 1.8e-07 1e-08 0.00125369 2.96e-06 0.0278095 4e-08 0.9998613 6.02e-06 0.00020585 3.648e-05
5E141D94257822E.png 0.7702265 0.0059362 0.20543842 0.91903293 0.01821811 0.06482037 0.5894209 0.02721195 0.15364422 0.00011071 2.88e-05 2.871e-05 5.23e-06 0.01766781 0.00185512 0.00013592 2.319e-05 3.028e-05 0.00395376
5AF25B4C1EC3DE.png 0.2723744 0.16728163 0.02404662 0.69572115 0.24678044 0.38142255 0.02729518 0.9119683 0.07033577 0.01531686 6.47e-06 0.01372392 3.5e-07 0.00785768 0.00072623 0.00023738 0.00307257 7.2e-07 8.11e-06
5D9ED599143C64F.png 0.97267085 0.03937988 0.1039039 0.8151707 0.86078984 0.4316712 0.00134321 0.9904959 0.02780759 0.06641263 4e-08 0.00021408 1.05e-06 0.00639306 2.99e-06 0.00052179 1.222e-05 0.00405348 1.591e-05
5E006BEE3364041.png 0.18529724 0.0244174 0.4585065 0.7022756 0.23047917 0.10810198 0.0233021 0.4933467 0.14544162 0.00020493 3.454e-05 0.01429437 2.18e-06 0.02338246 0.00045903 0.0001514 8.646e-05 9.385e-05 2.613e-05
5B347BFAB34A41.png 0.70837 0.00690673 0.23615535 0.9757414 0.00612681 0.8269369 0.04639194 0.33938336 0.21760269 0.00011854 1.6e-07 0.00021544 1.7e-07 0.00611178 4.114e-05 0.01704835 0.00019603 6.28e-06 3.285e-05
