13333_2021.10_0006_53658514.png,0.20025457,0.00749868,0.92500913,0.00154872
13333_2021.08_0001_50865199.png,0.17842174,0.60979354,0.10642344,0.01570425
13333_2021.12_0005_56231160.png,0.86648023,0.01921388,0.6410182,0.0002785
13333_2021.05_0000_46042671.png,0.04567221,0.61315924,0.7188291,3.291e-05
13333_2021.04_0004_44569843.png,0.07541041,0.53681624,0.6687767,6.178e-05
13333_2021.05_0003_46541188.png,0.79998213,0.15873165,0.2465455,0.00035924
13333_2021.06_0002_48129787.png,0.5347273,0.14600529,0.16799016,0.0004324
13333_2021.05_0002_46286095.png,0.00066081,0.42991093,0.59871775,0.00040817
13333_2021.10_0004_53986523.png,0.7330371,0.12724768,0.13756417,0.00051495
13333_2021.08_0003_50469680.png,0.0186792,0.03204235,0.683589,0.27670157
13333_2021.07_0002_49851416.png,0.05454606,0.01518719,0.4097185,0.00159537
13333_2021.10_0005_53695387.png,0.54264313,0.04942876,0.42212933,0.02201892
13333_2021.07_0004_49775116.png,0.62119514,0.07061506,0.68763727,0.0012585
13333_2021.05_0000_46042699.png,0.3629655,0.25017866,0.19966234,7.006e-05
13333_2021.07_0004_49775304.png,0.585237,0.04641127,0.1805139,0.00072363
13333_2021.04_0004_44570476.png,0.7014923,0.07037616,0.45059788,0.0165767
13333_2021.09_0000_51908431.png,0.21367346,0.78879213,0.39511085,0.00011914
13333_2021.06_0002_48129841.png,0.11760164,0.271696,0.56251407,0.00064723
13333_2021.10_0002_53082578.png,0.07531286,0.6491188,0.38677007,0.00222237
13333_2021.08_0006_50436244.png,0.34579915,0.85786414,0.7563935,0.00053238
13333_2021.12_0008_56922496.png,0.91433066,0.00377787,0.09263282,0.6096126
13333_2021.03_0000_43175212.png,0.08981234,0.67188907,0.08587141,0.00463388
13333_2021.12_0005_56232354.png,0.10126305,0.00315856,0.519334,0.00121731
13333_2021.04_0001_45489049.png,0.0032112,0.82276666,0.24795716,0.00014511
13333_2021.12_0008_56922516.png,0.36296955,0.21828327,0.48023388,0.00300783
13333_2021.07_0004_49775052.png,0.12055874,0.37000665,0.14326052,0.02237284
13333_2021.04_0004_44571078.png,0.05482553,0.2960314,0.47412765,8.785e-05
13333_2021.04_0001_45489320.png,0.02384314,0.05321941,0.4403951,0.02388949
13333_2021.08_0005_51065439.png,0.01768219,0.7095071,0.65129834,0.00090264
13333_2021.05_0002_46285581.png,0.57662225,0.06877004,0.6957841,0.02427002
13333_2021.07_0004_49775073.png,0.10423502,0.37654072,0.369381,0.02046698
13333_2021.08_0002_50456878.png,0.18509597,0.09125372,0.17159215,3.489e-05
13333_2021.10_0002_53082501.png,0.4426458,0.06404925,0.750362,0.12461403
13333_2021.07_0002_49851480.png,0.2804019,0.10145509,0.11133947,0.00070803
13333_2021.10_0005_53695388.png,0.3483314,0.14399175,0.03451206,7.571e-05
13333_2021.05_0000_46042560.png,0.13775629,0.47406897,0.0945769,2.756e-05
13333_2021.08_0001_50865348.png,0.54321194,0.01597537,0.38822165,0.01624286
13333_2021.02_0000_42126591.png,0.29490426,0.0459831,0.85597473,0.02582365
13333_2021.06_0003_47550349.png,0.0889331,0.5546971,0.24076597,0.00034701
13333_2021.09_0006_52657129.png,0.37195364,0.22998504,0.10896982,0.0091989
13333_2021.09_0000_51908424.png,0.9065299,0.129584,0.04245702,0.00846734
13333_2021.08_0005_51066562.png,0.43885335,0.63354796,0.20464996,0.00061709
13333_2021.10_0002_53082553.png,0.14581145,0.00793052,0.8186661,0.20101815
13333_2021.10_0002_53082505.png,0.06276519,0.76535946,0.4248292,4.001e-05
13333_2021.07_0002_49851442.png,0.00881183,0.20517144,0.59519726,5.807e-05
13333_2021.04_0002_44736463.png,0.27512556,0.1822873,0.26487425,0.00635842
13333_2021.04_0002_44736458.png,0.4478448,0.60917044,0.72747254,1.147e-05
13333_2021.07_0002_49851285.png,0.03329355,0.06448152,0.9580512,0.00020934
13333_2021.08_0000_50798943.png,0.40311167,0.5747421,0.19426847,0.01485912
13333_2021.04_0004_44569831.png,0.24984714,0.79347485,0.04405347,0.00182309
13333_2021.07_0002_49851286.png,0.11108603,0.00294521,0.92094547,0.00086796
13333_2021.08_0002_50457126.png,0.00810672,0.05087273,0.09947875,0.01390443
13333_2021.08_0005_51066557.png,0.17375416,0.8592978,0.24662946,8.494e-05
13333_2021.08_0005_51066595.png,0.70285374,0.25706342,0.30951244,0.00163977
13333_2021.05_0002_46286170.png,0.05906455,0.55834347,0.45298475,0.00014359
13333_2021.10_0003_53073031.png,0.18570034,0.38339615,0.33285716,0.02404856
13333_2021.09_0000_51908465.png,0.69321865,0.02249946,0.19352296,0.67652714
13333_2021.12_0005_56232369.png,0.12079465,0.00943137,0.81214505,0.03942225
13333_2021.02_0000_42126573.png,0.951336,0.00430179,0.03426211,0.0833942
