2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.9320156,0.06798446
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.14380786,0.8561922
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.3748175,0.6251825
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.8759003,0.12409965
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.7741354,0.22586451
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.1161045,0.8838955
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.19551978,0.80448014
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.92350405,0.07649586
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.09319432,0.9068056
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.95437,0.04563004
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.9407439,0.05925612
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.95250785,0.04749212
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.93635744,0.06364252
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.9501666,0.0498335
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.89515,0.10484998
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.850419,0.14958109
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.94531703,0.054683
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.94646066,0.05353938
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.8273617,0.17263833
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9564524,0.04354763
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.9470578,0.05294216
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.12457892,0.8754211
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.94710314,0.05289683
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.8081782,0.19182186
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9473988,0.05260118
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.9447606,0.05523934
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.95935106,0.04064887
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.28445017,0.7155498
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.94692,0.05307995
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.4858094,0.5141906
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.95157945,0.04842054
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.0673041,0.93269587
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.95570946,0.04429054
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.9365635,0.06343642
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.95073694,0.04926304
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.95156467,0.04843547
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.8648621,0.13513786
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.93940735,0.06059262
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.95735407,0.04264596
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.95051354,0.04948644
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.94728714,0.05271288
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.95279646,0.04720352
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.9436944,0.05630563
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.9294048,0.07059519
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.905171,0.09482899
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.07726536,0.9227346
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.94539255,0.05460742
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.9491172,0.05088282
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.9314058,0.06859426
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.95308864,0.04691135
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.08211475,0.9178852
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.9592927,0.04070728
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.9508988,0.04910112
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.9464034,0.05359664
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.8428348,0.15716517
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.93968445,0.06031562
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.95405555,0.04594457
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.06729856,0.93270147
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.9154282,0.08457179
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.13691951,0.8630805
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.9550226,0.04497738
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.13620971,0.86379033
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.9566204,0.04337957
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.90204275,0.09795728
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.8729633,0.1270367
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.94369006,0.05630991
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.938906,0.061094
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.92624485,0.07375512
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.94389933,0.0561007
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.9578732,0.04212686
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.9529024,0.0470976
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.92856926,0.07143068
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.8626494,0.1373506
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.94296366,0.0570363
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.8377762,0.16222386
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.9545551,0.04544484
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.93464845,0.06535156
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.9420771,0.0579229
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.9531968,0.04680324
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.8551389,0.14486116
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.95338315,0.04661695
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.95342726,0.04657274
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.9506317,0.0493683
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.941559,0.05844101
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.93261987,0.06738014
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.10514291,0.8948571
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.952599,0.04740104
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.94577456,0.05422548
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.9440391,0.05596085
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.95628494,0.04371505
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.6113744,0.3886256
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.13689604,0.863104
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.12888521,0.8711148
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.9376326,0.06236736
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.95508903,0.04491102
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.95079094,0.04920908
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.9539542,0.0460458
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.9395468,0.0604532
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.9606347,0.0393653
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.9417265,0.05827352
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.13793848,0.86206144
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.9580278,0.04197224
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.9320485,0.06795148
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.9539037,0.04609632
