13333_2021.10_0006_53658514.png,0.752016,0.80598927,0.9650147,0.06653656
13333_2021.08_0001_50865199.png,0.32772586,0.00246559,0.6220483,0.16202211
13333_2021.12_0005_56231160.png,0.5680089,0.01233128,0.07953538,0.03334744
13333_2021.05_0000_46042671.png,0.41792837,0.00966901,0.8032628,0.10091288
13333_2021.04_0004_44569843.png,0.9242142,0.8717642,0.9535928,0.01365682
13333_2021.05_0003_46541188.png,0.6974254,0.0331681,0.5543033,0.00581438
13333_2021.06_0002_48129787.png,0.35327345,0.00737072,0.15861697,0.1459672
13333_2021.05_0002_46286095.png,0.3691162,0.00281605,0.17162777,0.033831
13333_2021.10_0004_53986523.png,0.42429903,0.00589195,0.08170537,0.1621252
13333_2021.08_0003_50469680.png,0.8954458,0.9121842,0.97748905,0.0097301
13333_2021.07_0002_49851416.png,0.2687135,0.00224129,0.3402809,0.05233824
13333_2021.10_0005_53695387.png,0.7879861,0.00491149,0.08622659,0.4924025
13333_2021.07_0004_49775116.png,0.8559394,0.3370598,0.85247546,0.06150178
13333_2021.05_0000_46042699.png,0.2186985,0.00205964,0.41396612,0.10544088
13333_2021.07_0004_49775304.png,0.12945871,0.00311465,0.23621088,0.03830074
13333_2021.04_0004_44570476.png,0.3733863,0.00225158,0.4615071,0.06303692
13333_2021.09_0000_51908431.png,0.9880169,0.89915466,0.31364307,0.07303915
13333_2021.06_0002_48129841.png,0.85037273,0.8271673,0.82451814,0.02122132
13333_2021.10_0002_53082578.png,0.55234176,0.25177455,0.81028765,0.06711806
13333_2021.08_0006_50436244.png,0.959657,0.36114287,0.2048023,0.00497645
13333_2021.12_0008_56922496.png,0.6233529,0.24239121,0.36291865,0.28315595
13333_2021.03_0000_43175212.png,0.37038535,0.07000952,0.21349348,0.27631438
13333_2021.12_0005_56232354.png,0.34309444,0.10313466,0.9547616,0.03563541
13333_2021.04_0001_45489049.png,0.51690745,0.1396423,0.715755,0.00743971
13333_2021.12_0008_56922516.png,0.5664321,0.00764822,0.21456616,0.16671284
13333_2021.07_0004_49775052.png,0.5551864,0.3529114,0.837263,0.09502539
13333_2021.04_0004_44571078.png,0.9279702,0.9885024,0.9760597,0.00346825
13333_2021.04_0001_45489320.png,0.65494883,0.4682294,0.94681,0.07535751
13333_2021.08_0005_51065439.png,0.7466192,0.48191392,0.89419395,0.0418666
13333_2021.05_0002_46285581.png,0.6775354,0.05550786,0.6516748,0.10194436
13333_2021.07_0004_49775073.png,0.54727304,0.39640993,0.8899968,0.03225102
13333_2021.08_0002_50456878.png,0.15259734,0.01378174,0.16103478,0.33478838
13333_2021.10_0002_53082501.png,0.4034818,0.01624251,0.88180107,0.00222042
13333_2021.07_0002_49851480.png,0.12646551,0.00232896,0.10970366,0.07471176
13333_2021.10_0005_53695388.png,0.52159923,0.00135009,0.03905004,0.12625687
13333_2021.05_0000_46042560.png,0.16582724,0.01297922,0.3364716,0.11314004
13333_2021.08_0001_50865348.png,0.4779427,0.15267453,0.8934144,0.00338034
13333_2021.02_0000_42126591.png,0.76028305,0.1995864,0.94499934,0.01592834
13333_2021.06_0003_47550349.png,0.18080702,0.03998389,0.7257838,0.04817584
13333_2021.09_0006_52657129.png,0.68802273,0.18630342,0.92518735,0.00402913
13333_2021.09_0000_51908424.png,0.96286225,0.5887557,0.899496,0.00570625
13333_2021.08_0005_51066562.png,0.8004768,0.26586613,0.60494703,0.0171627
13333_2021.10_0002_53082553.png,0.39753348,0.15172368,0.49309793,0.1926891
13333_2021.10_0002_53082505.png,0.7177005,0.78452027,0.9647048,0.02308404
13333_2021.07_0002_49851442.png,0.32092637,0.06334434,0.7813926,0.196472
13333_2021.04_0002_44736463.png,0.12482154,0.02624016,0.829847,0.0415371
13333_2021.04_0002_44736458.png,0.7302472,0.5958755,0.5622901,0.33426434
13333_2021.07_0002_49851285.png,0.19163205,0.02364264,0.5478284,0.10320175
13333_2021.08_0000_50798943.png,0.94187385,0.84835327,0.9806024,0.0202708
13333_2021.04_0004_44569831.png,0.5039844,0.1595841,0.83927304,0.04227852
13333_2021.07_0002_49851286.png,0.4782032,0.02444518,0.256006,0.27865437
13333_2021.08_0002_50457126.png,0.4963563,0.45579165,0.9431282,0.00872666
13333_2021.08_0005_51066557.png,0.8749338,0.8474425,0.89718425,0.00780049
13333_2021.08_0005_51066595.png,0.7635461,0.42429125,0.82584965,0.00950604
13333_2021.05_0002_46286170.png,0.8029394,0.01766492,0.7387228,0.02815213
13333_2021.10_0003_53073031.png,0.8557242,0.8925595,0.7774338,0.01546034
13333_2021.09_0000_51908465.png,0.91499585,0.04067016,0.29518571,0.6875448
13333_2021.12_0005_56232369.png,0.87149537,0.4914769,0.95416063,0.00941583
13333_2021.02_0000_42126573.png,0.7568933,0.03759628,0.6487227,0.05830205
13333_2021.10_0004_53987023.png,0.4414356,0.02372575,0.34055167,0.14760812
13333_2021.08_0006_50436220.png,0.6074292,0.30536988,0.5396075,0.16700931
13333_2021.05_0004_46396731.png,0.8867699,0.23247445,0.53194535,0.13899657
13333_2021.12_0005_56232357.png,0.09239198,0.03453482,0.76013106,0.04568936
13333_2021.08_0002_50456821.png,0.38788027,0.01864566,0.7133876,0.06757784
13333_2021.07_0002_49851433.png,0.46046135,0.03944081,0.7408753,0.05926164
13333_2021.04_0001_45489109.png,0.06802047,0.01255588,0.51011515,0.44457117
13333_2021.08_0002_50457102.png,0.6101403,0.15196058,0.8255617,0.18947068
13333_2021.08_0008_51355541.png,0.76222897,0.5421934,0.8856268,0.04180784
13333_2021.08_0002_50456896.png,0.18381914,0.03341734,0.5644037,0.32996187
13333_2021.10_0005_53694271.png,0.572607,0.02076257,0.34426552,0.05774506
13333_2021.10_0002_53082525.png,0.0708595,0.00736452,0.68978375,0.42012647
13333_2021.05_0004_46396689.png,0.7846113,0.07677584,0.7859373,0.01978016
13333_2021.12_0005_56232376.png,0.92301625,0.72645766,0.9146015,0.00634351
13333_2021.05_0000_46042631.png,0.09074735,0.01471955,0.32335615,0.04306496
13333_2021.06_0001_47845908.png,0.334556,0.02273754,0.8176241,0.04616288
13333_2021.07_0002_49851402.png,0.15517096,0.0084752,0.75693506,0.1176293
13333_2021.09_0000_51907560.png,0.91838753,0.2025446,0.7816021,0.46092275
13333_2021.06_0001_47845927.png,0.19735117,0.01981123,0.5158498,0.20937964
13333_2021.08_0008_51355505.png,0.3006202,0.39857113,0.96746105,0.01789306
13333_2021.04_0002_44736464.png,0.3784811,0.02621896,0.51297414,0.11204982
13333_2021.06_0003_47550368.png,0.13698922,0.02050507,0.6786562,0.0248485
13333_2021.05_0004_46396713.png,0.8112652,0.6180578,0.83051264,0.08046584
13333_2021.06_0001_47845952.png,0.20884906,0.04219252,0.8838913,0.1339944
13333_2021.09_0000_51908252.png,0.6969844,0.09824108,0.43863305,0.07397452
13333_2021.05_0004_46396808.png,0.6111873,0.43851733,0.744265,0.11463989
13333_2021.08_0006_50436396.png,0.8339476,0.5407951,0.9638084,0.01208259
13333_2021.10_0002_53082527.png,0.1575287,0.00495455,0.4166031,0.03907152
13333_2021.05_0000_46042561.png,0.17533109,0.00653932,0.25927967,0.34860227
13333_2021.06_0002_48129835.png,0.44031516,0.38328516,0.81935257,0.00761959
13333_2021.10_0004_53986566.png,0.13653177,0.060924,0.8787004,0.08387862
13333_2021.08_0003_50468301.png,0.2776242,0.1967352,0.5910631,0.32979438
13333_2021.12_0005_56232182.png,0.95566666,0.47364515,0.4957158,0.00967472
13333_2021.09_0000_51908121.png,0.9590503,0.55838716,0.589596,0.02863616
13333_2021.05_0004_46396673.png,0.87921536,0.15341964,0.7715588,0.12037057
13333_2021.04_0004_44569718.png,0.17171925,0.00528816,0.44310388,0.04461126
13333_2021.08_0008_51355560.png,0.42253256,0.11760813,0.9133958,0.02502044
13333_2021.05_0000_46042627.png,0.10920104,0.02364342,0.61617565,0.1739366
13333_2021.06_0001_47845922.png,0.10013483,0.00686439,0.5930642,0.09547307
13333_2021.10_0006_53658370.png,0.90934753,0.5484433,0.4766624,0.22759174
13333_2021.05_0004_46396639.png,0.3887854,0.01142084,0.4804361,0.08703334
13333_2021.12_0005_56232379.png,0.9334551,0.40050372,0.78645897,0.03971841
13333_2021.05_0004_46396695.png,0.36871445,0.03497757,0.7718617,0.03734403
13333_2021.10_0004_53986482.png,0.40717483,0.00792435,0.10740341,0.1407554
13333_2021.08_0005_51066210.png,0.18757334,0.0570864,0.6831114,0.02609098
13333_2021.08_0001_50865364.png,0.7963047,0.11152955,0.8068436,0.03686724
13333_2021.05_0002_46286333.png,0.39732328,0.21758932,0.8007045,0.095858
13333_2021.07_0002_49851472.png,0.23771685,0.00983623,0.25246254,0.22004221
13333_2021.03_0003_43494598.png,0.8841528,0.92255366,0.9169057,0.40483472
13333_2021.08_0001_50865383.png,0.7883569,0.47877845,0.83417875,0.03184106
13333_2021.05_0000_46042585.png,0.25860766,0.01770395,0.76540434,0.19403595
13333_2021.02_0001_42487571.png,0.8068288,0.20400149,0.7683677,0.06438502
13333_2021.03_0001_43203834.png,0.45893005,0.05647466,0.18740676,0.06286344
13333_2021.08_0005_51066245.png,0.42359427,0.23286457,0.6291869,0.12233549
13333_2021.08_0005_51065479.png,0.49294975,0.12512942,0.9574905,0.00508289
13333_2021.09_0006_52656768.png,0.3598314,0.01018739,0.6842064,0.01218775
13333_2021.08_0000_50798976.png,0.43617797,0.2852474,0.8230668,0.02454015
13333_2021.07_0004_49774779.png,0.7055709,0.8849991,0.8913585,0.05236234
13333_2021.10_0003_53072770.png,0.43963864,0.01315409,0.09815781,0.14905398
13333_2021.04_0004_44571006.png,0.77989405,0.06845446,0.92648274,0.01474542
13333_2021.06_0001_47845996.png,0.7602028,0.27884865,0.9614834,0.08976226
13333_2021.10_0002_53082490.png,0.81624126,0.13694648,0.5532042,0.01878027
13333_2021.06_0001_47845986.png,0.5329994,0.24930441,0.63597304,0.07213784
13333_2021.06_0003_47550549.png,0.22366773,0.00912484,0.71327627,0.1889875
13333_2021.06_0003_47550547.png,0.15548,0.01897402,0.95666194,0.0698672
13333_2021.10_0006_53658730.png,0.93976206,0.9771746,0.9785668,0.003777
13333_2021.08_0006_50435126.png,0.642852,0.4580857,0.9015898,0.01207329
13333_2021.10_0004_53984117.png,0.8153654,0.59320945,0.91955554,0.0024472
13333_2021.04_0004_44570423.png,0.80624294,0.06073734,0.51515716,0.0227899
13333_2021.05_0001_47188653.png,0.71782666,0.3344104,0.6078001,0.18677153
13333_2021.04_0001_45489304.png,0.2780322,0.2192529,0.68631303,0.030193
13333_2021.08_0003_50469585.png,0.93477225,0.9794901,0.96049035,0.00697445
13333_2021.08_0003_50468333.png,0.7315454,0.05699978,0.87515235,0.04345864
13333_2021.07_0004_49877147.png,0.90997696,0.01732677,0.15399042,0.04649546
13333_2021.08_0002_50457095.png,0.5907287,0.12007293,0.45761353,0.0938023
13333_2021.12_0005_56232325.png,0.83763784,0.06804068,0.07739974,0.0951771
13333_2021.08_0001_50865211.png,0.5482025,0.00114861,0.37853935,0.06318574
13333_2021.07_0004_49876799.png,0.7417332,0.28231782,0.86235106,0.01475129
13333_2021.09_0000_51908791.png,0.85196185,0.36244196,0.9506316,0.00953254
13333_2021.09_0000_51908123.png,0.9867109,0.8082682,0.7145643,0.06629884
13333_2021.07_0002_49851455.png,0.53977877,0.04470518,0.8355166,0.3423138
13333_2021.09_0000_51908280.png,0.27729148,0.04803375,0.23812822,0.5043365
13333_2021.12_0005_56232358.png,0.7365647,0.16273326,0.89397967,0.0019534
13333_2021.08_0002_50456881.png,0.1546179,0.0689412,0.77188945,0.13267703
13333_2021.08_0003_50469572.png,0.75764954,0.00793118,0.12699512,0.14068921
13333_2021.05_0001_47188591.png,0.9854777,0.95934373,0.98593974,0.0453719
13333_2021.05_0002_46286204.png,0.19375864,0.00443102,0.35475928,0.11717451
13333_2021.08_0000_50798983.png,0.64305896,0.22371884,0.7207501,0.11690754
13333_2021.08_0003_50469612.png,0.3756321,0.6138186,0.90829706,0.05189863
13333_2021.08_0008_51355546.png,0.36030757,0.11707896,0.39847144,0.18881217
13333_2021.08_0005_51065487.png,0.5187945,0.0148663,0.8279212,0.01413368
13333_2021.08_0008_51355508.png,0.9059606,0.32647356,0.7261832,0.02688029
13333_2021.06_0001_47845918.png,0.12424081,0.03756557,0.58509624,0.14712091
13333_2021.07_0004_49875752.png,0.9344837,0.7810394,0.818244,0.06590602
