1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9314053,4.317e-05,0.9951556,0.13718353,0.42592245,2.387e-05,6e-06,0.00324533,0.00230103,0.9402709,0.09507336,0.18949173,4.5e-07,1.699e-05,4.312e-05,5.08e-06,0.00022212,3.15e-05,0.00050147
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,3.358e-05,1.625e-05,0.03727563,6.41e-06,0.08596095,0.00226255,2.082e-05,0.02216852,3.6e-07,0.00144368,0.00034304,8.59e-06,0.00010624,0.00010132,4.809e-05,5.866e-05,2.824e-05,0.00094881,2.41e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,5.568e-05,0.00274126,7.8e-06,3.753e-05,0.03864342,0.00017228,0.00044626,0.27523023,2.1e-06,0.0004617,0.00121576,0.00202236,0.00093227,3.02e-06,0.00229813,2.771e-05,2.851e-05,0.00025473,1.8e-07
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.02727842,5.86e-06,0.05962114,0.1115386,0.35133636,0.00024829,3.64e-06,0.834003,0.00442216,0.3506226,0.00096912,0.00346572,4.33e-06,0.00030724,8.353e-05,4.8e-07,0.00409301,0.00735944,3.642e-05
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,4.233e-05,0.0081569,0.11850925,8.899e-05,0.06405437,0.00150495,0.0004535,0.00062262,2.76e-06,0.0009887,7.243e-05,0.00045102,9.037e-05,0.00015234,0.01750204,0.00030148,7.22e-06,0.00459367,5.08e-06
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00073882,6.84e-05,0.00053336,0.28255397,0.00202567,2.57e-06,0.0001192,0.6921451,0.00022153,0.00018567,9.854e-05,4.18e-06,8.73e-06,3.448e-05,0.00066207,5.413e-05,0.00749093,1.338e-05,4.61e-06
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.00331587,0.00066491,0.9216237,0.00022855,0.91535,0.11593498,1.455e-05,0.03851926,1.137e-05,0.00259231,0.00072377,0.00043215,1.03e-06,0.00026091,0.01453354,4.51e-06,2.873e-05,0.00087339,3.5e-06
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,2.598e-05,0.00017359,3.29e-05,0.00069551,0.03767137,7.13e-05,1.87e-06,0.9989763,0.00461452,0.00088583,6.676e-05,1.079e-05,2.9e-07,0.00041753,0.00141625,4.17e-06,8.26e-06,0.00530572,1.9e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00048476,0.05129895,0.00012217,4.1e-07,0.00047283,9.043e-05,0.00854487,0.00069622,4.1e-07,6.602e-05,0.00525303,0.00522127,0.00168023,2.85e-06,0.00853442,1.411e-05,2.07e-06,0.00073005,9.9e-07
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,4.726e-05,0.00605939,0.00178937,9.94e-06,0.04050496,0.00244926,0.00013318,0.00108639,1.4e-07,0.03723785,0.00027217,0.00617607,0.00011504,0.00079807,0.00616311,3.769e-05,1.111e-05,0.01914,3.292e-05
