14164_2022.01_0008_58003222.png,0.1421511,0.01430316,0.09692127,0.9286933
14164_2022.01_0002_58438121.png,0.17454864,0.76821667,0.01973835,0.2984992
14164_2022.03_0004_61415433.png,0.30625948,0.16861945,0.0340062,0.8069747
14164_2020.12_0001_40013670.png,0.03419284,0.00215221,0.0403652,0.98785025
14164_2022.01_0008_58003326.png,0.25427175,0.2351828,0.03579579,0.5923267
14164_2020.04_0000_31065614.png,0.19775862,0.11392493,0.3295787,0.89309937
14164_2022.01_0003_58575604.png,0.34780243,0.07916952,0.07506393,0.8414101
14164_2022.03_0003_61038281.png,0.04951602,0.7084408,0.82678264,0.12703395
14164_2022.06_0006_63803237.png,0.13264783,0.06995322,0.03527514,0.98682827
14164_2022.03_0004_61415421.png,0.29456884,0.04220519,0.13941623,0.86549807
14164_2020.08_0003_35289391.png,0.17537817,0.23586883,0.18922739,0.75429
14164_2022.06_0006_63803455.png,0.4794024,0.02006761,0.01425498,0.9758458
14164_2022.02_0003_60228548.png,0.09666374,0.01594539,0.05091125,0.9926226
14164_2020.11_0002_39125807.png,0.10003372,0.00408905,0.1719056,0.9815985
14164_2020.12_0002_39985152.png,0.17841884,0.00895275,0.02958447,0.97465897
14164_2020.04_0001_31531722.png,0.37719244,0.62166953,0.6338254,0.6746446
14164_2020.03_0000_30748747.png,0.41543767,0.7637415,0.06848719,0.6030731
14164_2022.01_0006_58142780.png,0.11678296,0.0435168,0.16707845,0.8806674
14164_2022.01_0004_58460374.png,0.04416181,0.05536502,0.21811898,0.8930701
14164_2022.01_0009_58559278.png,0.14838833,0.30519557,0.01323547,0.86260706
14164_2022.03_0003_61038293.png,0.08702554,0.8056897,0.766162,0.37837476
14164_2022.03_0005_60781861.png,0.28760913,0.89813226,0.16161868,0.36238015
14164_2022.06_0006_63803568.png,0.15837808,0.00978704,0.11974403,0.9872658
14164_2020.10_0001_37751037.png,0.14068496,0.38107127,0.46010208,0.78840137
14164_2022.02_0002_60082913.png,0.488672,0.1367531,0.08780533,0.53629553
14164_2022.02_0005_59515343.png,0.01481886,0.414299,0.00285357,0.9362571
14164_2020.12_0004_39803059.png,0.02474264,0.3899442,0.07067812,0.40332413
14164_2022.03_0004_61415414.png,0.39137676,0.12203658,0.30854157,0.775619
14164_2022.03_0000_61289516.png,0.2211081,0.01122453,0.07679755,0.92720354
14164_2022.01_0010_58183316.png,0.4524029,0.64918953,0.08970788,0.21020266
14164_2022.06_0002_64597133.png,0.02613658,0.0223092,0.0995482,0.9883378
14164_2022.03_0005_60781848.png,0.2112007,0.3475169,0.03138992,0.8874525
14164_2020.10_0000_38246755.png,0.15471599,0.18082018,0.07407306,0.7480895
14164_2022.01_0008_58002428.png,0.0329895,0.01846362,0.03106807,0.93413186
14164_2022.02_0005_59460788.png,0.31567043,0.09842303,0.2573923,0.92270315
14164_2022.02_0002_60082998.png,0.49791905,0.07466309,0.35796505,0.87576866
14164_2022.01_0010_58183025.png,0.02930438,0.04906239,0.04736953,0.5298938
14164_2020.04_0000_31065656.png,0.5017637,0.66297585,0.26188603,0.4625258
14164_2022.03_0004_61415306.png,0.01093425,0.00763723,0.02014805,0.9992148
14164_2020.12_0001_40013673.png,0.01354876,0.00385888,0.07470391,0.97695094
14164_2022.03_0000_61289174.png,0.21468548,0.23421215,0.02606976,0.24837957
14164_2020.07_0001_34944213.png,0.0613815,0.88400835,0.5315749,0.10542368
