13333_2021.10_0006_53658514.png,0.5045473,0.03726968,0.01101448,0.94366765
13333_2021.08_0001_50865199.png,0.01816154,0.33594403,0.06145662,0.4710276
13333_2021.12_0005_56231160.png,0.2556798,0.13752627,0.01745566,0.06378958
13333_2021.05_0000_46042671.png,0.03728224,0.25963104,0.06447996,0.85562634
13333_2021.04_0004_44569843.png,0.38719603,0.05067112,0.10020508,0.536145
13333_2021.05_0003_46541188.png,0.52208793,0.7170914,0.04318261,0.04808536
13333_2021.06_0002_48129787.png,0.03397328,0.92985225,0.05637176,0.17573527
13333_2021.05_0002_46286095.png,0.08986087,0.06829158,0.10138606,0.7350589
13333_2021.10_0004_53986523.png,0.03130644,0.35943165,0.02775571,0.17161173
13333_2021.08_0003_50469680.png,0.41248485,0.22118469,0.09545609,0.87925225
13333_2021.07_0002_49851416.png,0.11198311,0.46365267,0.0702248,0.11134756
13333_2021.10_0005_53695387.png,0.1455696,0.18850316,0.01199165,0.27709857
13333_2021.07_0004_49775116.png,0.68376374,0.15856427,0.05555052,0.18920109
13333_2021.05_0000_46042699.png,0.02913406,0.34781775,0.02439018,0.03401209
13333_2021.07_0004_49775304.png,0.48394755,0.06143198,0.01503603,0.5040161
13333_2021.04_0004_44570476.png,0.09771325,0.0124644,0.04250281,0.8673973
13333_2021.09_0000_51908431.png,0.3098875,0.02991086,0.06374404,0.5539214
13333_2021.06_0002_48129841.png,0.1152196,0.85946506,0.0735714,0.1752052
13333_2021.10_0002_53082578.png,0.09807626,0.00606828,0.10875851,0.9269302
13333_2021.08_0006_50436244.png,0.49975717,0.03540297,0.06705412,0.87535906
13333_2021.12_0008_56922496.png,0.08363645,0.0291619,0.5408057,0.9832352
13333_2021.03_0000_43175212.png,0.09862966,0.86288494,0.3783245,0.1057876
13333_2021.12_0005_56232354.png,0.31891853,0.1165946,0.03504565,0.19572715
13333_2021.04_0001_45489049.png,0.08841562,0.15974513,0.04287872,0.39729843
13333_2021.12_0008_56922516.png,0.03083544,0.23638985,0.03558638,0.16571563
13333_2021.07_0004_49775052.png,0.3481624,0.13125542,0.07265424,0.7614182
13333_2021.04_0004_44571078.png,0.5888705,0.17722398,0.19266269,0.5272009
13333_2021.04_0001_45489320.png,0.6408901,0.00886183,0.04191896,0.9866607
13333_2021.08_0005_51065439.png,0.09983746,0.14611904,0.13681637,0.8004153
13333_2021.05_0002_46285581.png,0.16182953,0.41549903,0.04802102,0.54226834
13333_2021.07_0004_49775073.png,0.17501327,0.18549167,0.01725381,0.83850944
