1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9998777,9.042e-05,0.22651248,0.72407955,0.07769354,0.00691076,0.00355795,0.9848754,0.0507986,2e-08,4.06e-06,4e-08,2.25e-06,0.00381121,2.23e-06,5.17e-05,0.00085017,9.9e-06,0.00108717
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00019454,0.00237065,0.02164264,5e-08,0.00382231,0.00038037,0.9747203,0.00025329,0.00010807,1.643e-05,0.00090443,0.0043943,0.00506692,9.49e-06,0.01532452,1.53e-06,4.35e-06,1.201e-05,0.00762194
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.0249245,4.651e-05,0.00028237,7e-08,0.31205198,0.00172007,0.85543275,1.51e-05,0.00028254,1.7e-06,3.789e-05,1.189e-05,6.3e-06,7.964e-05,0.00013736,1.1e-07,4.693e-05,0.00161906,0.0087389
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.40348527,6.27e-06,0.24482799,1.826e-05,0.7084241,0.02268033,0.00073191,0.20104046,0.9614946,3.17e-06,6.3e-07,1.2e-07,0.00158621,5.16e-06,8.1e-06,4.3e-06,2.945e-05,0.02350722,0.00020086
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,8.3e-07,0.99927384,1.2e-07,9.325e-05,0.00055676,1.84e-06,0.00332192,0.00382177,0.00015933,4.9e-07,0.01349169,2.34e-06,1.15e-06,0.00017089,0.0002182,8.81e-06,0.00136443,6.621e-05,5.2e-06
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00049683,0.8197023,0.00012638,0.00192258,0.00059039,0.12573877,0.00178215,0.00021726,0.00110361,8.856e-05,3e-07,6e-08,1.3e-07,1.588e-05,0.006542,7.92e-06,2.49e-06,6.08e-06,0.01368963
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.99485546,0.8225835,0.00181914,0.17449746,0.00027611,0.01649963,0.00415245,0.3763571,0.00203909,3e-08,1e-07,4.083e-05,2.07e-06,0.02012421,0.00090147,4e-08,0.02524786,1.127e-05,0.0001444
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00480944,0.44398537,2.044e-05,1.8e-07,0.02385502,0.00014168,0.99069333,0.00796346,0.00198587,7e-07,0.00022118,6.9e-07,1.19e-06,0.01044836,0.00064525,1.8e-07,0.0247877,0.00077335,0.01868221
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,2.42e-06,1.849e-05,1.188e-05,7e-08,2.195e-05,0.00621583,0.00218496,3.078e-05,0.00032305,0.00035641,2.432e-05,4.098e-05,0.00026559,0.00010887,0.00016236,6.67e-06,9.432e-05,0.00258099,2.15e-06
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00130648,0.11913497,0.01294288,0.0,0.00019468,2.5e-07,0.00146354,0.00140863,0.00078359,4e-08,0.00236242,2.781e-05,0.06452276,0.17216545,5.15e-06,7.24e-06,5.785e-05,0.00526722,0.38824037
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,1.247e-05,5.63e-06,0.07297528,4e-08,0.0123255,0.00060176,0.01500887,0.00022044,0.00735829,0.00012759,1.32e-06,0.05451891,0.00315904,0.01544035,4.624e-05,1.71e-06,0.00029521,0.00060901,0.29867995
