2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.89275366,0.10724635
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.22810328,0.7718968
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.08496089,0.91503906
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.5424432,0.45755672
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.6249973,0.3750027
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.7185873,0.28141272
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.8932562,0.10674384
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.92857057,0.0714295
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.09640525,0.9035948
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.8941172,0.10588271
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.93706787,0.06293218
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.8431962,0.15680377
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.9027797,0.09722031
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.84599113,0.15400888
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.10591619,0.89408374
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.87287253,0.12712747
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.9448782,0.05512178
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.61886895,0.38113105
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.17387085,0.82612914
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9377539,0.06224606
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.9186987,0.08130121
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.16799316,0.8320068
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.9375552,0.06244478
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.9271844,0.07281564
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9334553,0.06654466
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.508359,0.49164096
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.93131286,0.06868714
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.50732833,0.49267167
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.8416512,0.15834874
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.26710847,0.7328915
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.79702467,0.2029754
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.1337922,0.86620784
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.94675106,0.05324893
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.77634627,0.2236537
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.8627371,0.13726285
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.9223907,0.07760922
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.10852715,0.8914729
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.27330983,0.72669023
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.9280236,0.07197636
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.9028948,0.09710512
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.9168004,0.08319964
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.9218698,0.07813022
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.92361015,0.07638984
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.34941232,0.6505877
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.95067114,0.04932892
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.32524198,0.674758
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.7984392,0.2015608
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.7072105,0.29278955
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.10735556,0.8926444
