13333_2021.12_0005_56232354.png,0.10126308,0.00315856,0.5193345,0.00121731
13333_2021.12_0005_56232349.png,0.04080938,0.8242208,0.8675874,0.0001437
13333_2021.12_0005_56231540.png,0.4091187,0.05371586,0.29755792,0.00063836
13333_2021.12_0005_56232343.png,0.13640256,0.00047687,0.8114392,0.0122822
13333_2021.12_0005_56232367.png,0.20005319,0.01550212,0.565989,0.00120064
13333_2021.12_0005_56232340.png,0.81196433,0.85598093,0.5993233,2.53e-06
13333_2021.12_0005_56231459.png,0.28897446,0.04585914,0.43598592,0.00116834
13333_2021.12_0005_56231465.png,0.33431378,0.06035066,0.66998315,0.00265474
13333_2021.12_0005_56231847.png,0.94559366,0.46958065,0.19821452,0.00027633
13333_2021.12_0005_56231154.png,0.77723247,0.16126342,0.40398037,0.00018452
13333_2021.12_0005_56232358.png,0.01692339,0.86161834,0.7355093,0.00021905
13333_2021.12_0005_56231704.png,0.8445636,0.55064553,0.4302016,0.00065941
13333_2021.12_0005_56232346.png,0.04869472,0.51729494,0.2949211,6.963e-05
13333_2021.12_0005_56231608.png,0.2766034,0.09755408,0.65419596,0.0045757
13333_2021.12_0005_56232399.png,0.31667018,0.07138613,0.5220425,0.00145581
13333_2021.12_0005_56230318.png,0.9937749,0.39779264,0.07008349,0.00011702
13333_2021.12_0005_56232341.png,0.52989143,0.8323161,0.46402487,8.97e-06
13333_2021.12_0005_56232362.png,0.15545511,0.06636668,0.96880305,9.886e-05
13333_2021.12_0005_56231860.png,0.96270114,0.52198046,0.3302245,1.495e-05
13333_2021.12_0005_56231716.png,0.24771135,0.1484769,0.63399863,6.646e-05
13333_2021.12_0005_56232365.png,0.0405948,0.4678965,0.63662195,0.0007155
13333_2021.12_0005_56232375.png,0.22327247,0.163889,0.9357408,0.00097846
13333_2021.12_0005_56231426.png,0.5774773,0.02636742,0.42613572,0.03323498
13333_2021.12_0005_56231414.png,0.5200786,0.00678738,0.14915517,0.00199664
13333_2021.12_0005_56232388.png,0.6007669,0.32669884,0.257262,0.00764103
13333_2021.12_0005_56231629.png,0.5037874,0.09927536,0.15612927,0.00027341
13333_2021.12_0005_56232312.png,0.8374888,0.87139374,0.6623811,6.74e-06
13333_2021.12_0005_56231683.png,0.96214473,0.09207749,0.28450042,4.887e-05
13333_2021.12_0005_56232357.png,0.12801881,0.00782661,0.50770146,0.0179358
13333_2021.12_0005_56231160.png,0.8664803,0.0192139,0.64101815,0.0002785
13333_2021.12_0005_56231418.png,0.43195617,0.0552969,0.70759267,0.00075708
13333_2021.12_0005_56231734.png,0.20356192,0.09637655,0.30554163,0.00016838
13333_2021.12_0005_56231725.png,0.38001007,0.05844682,0.4894069,0.00017841
13333_2021.12_0005_56231937.png,0.9020195,0.11142473,0.2515795,0.00146207
13333_2021.12_0005_56232382.png,0.00415814,0.0587407,0.9601436,0.10893748
13333_2021.12_0005_56231645.png,0.0686377,0.3632095,0.22477531,0.00030034
13333_2021.12_0005_56232339.png,0.7145892,0.9016524,0.44363496,3.13e-06
13333_2021.12_0005_56232390.png,0.5298337,0.01220663,0.30381602,0.01764312
13333_2021.12_0005_56232360.png,0.12600847,0.02288484,0.8020305,0.00277943
13333_2021.12_0005_56232356.png,0.37951377,0.01614314,0.32913822,0.04194022
13333_2021.12_0005_56232378.png,0.43290776,0.1892299,0.15752046,0.00272519
13333_2021.12_0005_56232214.png,0.62383956,0.63242656,0.11461353,4.901e-05
13333_2021.12_0005_56232377.png,0.43402556,0.00322937,0.49178,0.10956797
13333_2021.12_0005_56232371.png,0.0764275,0.03551406,0.83715326,0.008784
13333_2021.12_0005_56231434.png,0.28648564,0.00704245,0.9346072,0.01250465
13333_2021.12_0005_56232359.png,0.04554456,0.6876349,0.9579081,0.0002364
13333_2021.12_0005_56232182.png,0.2966814,0.5614918,0.84118354,9.928e-05
13333_2021.12_0005_56232325.png,0.6760398,0.848808,0.6638952,7.79e-06
13333_2021.12_0005_56232381.png,0.26237825,0.01126975,0.4469162,0.07203622
13333_2021.12_0005_56232369.png,0.12079467,0.00943134,0.8121456,0.03942222
13333_2021.12_0005_56232355.png,0.06208278,0.01080632,0.6060273,0.00058191
13333_2021.12_0005_56231602.png,0.05516784,0.01186176,0.87263733,0.00303913
