2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.831337,0.16866308
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.94394654,0.05605338
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.77209866,0.2279013
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.3956155,0.6043845
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.78203946,0.21796069
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.91616815,0.08383188
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.94140434,0.05859575
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.91407627,0.08592376
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.09835257,0.90164745
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.9484248,0.05157522
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.9455948,0.05440524
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.9486766,0.0513234
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.9395293,0.06047072
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.09030935,0.9096906
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.05810935,0.94189066
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.93364054,0.06635952
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.94067186,0.05932808
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.92147446,0.07852547
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.92388177,0.07611818
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9348383,0.0651617
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.93177986,0.06822012
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.4434496,0.5565504
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.9399518,0.06004824
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.94838214,0.05161787
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.93960106,0.06039894
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.94493055,0.05506942
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.9507626,0.04923738
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.91049427,0.0895058
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.935464,0.06453593
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.9323952,0.06760486
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.7090822,0.2909178
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.29985917,0.7001408
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.9426648,0.05733519
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.93597376,0.06402626
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.94387,0.05612993
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.91314375,0.08685618
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.22800031,0.77199966
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.15817954,0.8418205
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.93687266,0.06312728
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.9244181,0.07558186
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.9383004,0.06169963
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.93116856,0.06883139
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.932191,0.06780895
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.16650845,0.8334915
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.92591286,0.07408713
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.07404562,0.9259544
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.923646,0.07635406
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.10482121,0.89517885
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.1111178,0.8888822
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.9419311,0.05806889
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.05353012,0.9464699
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.9479659,0.05203406
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.94021666,0.05978335
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.9232729,0.07672716
