5CB12B9D24ECD3C.png,1.4e-07,0.92671585,1.515e-05,1e-08,2.96e-06,3.47e-06,0.1631173,2e-08,2.35e-06,6.3e-07,0.8789648,0.00442839,3.72e-06,0.00022,0.9085099,1.15e-06,0.00010341,4e-08,3.412e-05
5DF6CF624624B52.png,9.444e-05,0.98367965,0.00441998,2.545e-05,0.00209489,0.00025245,0.00078305,0.92162025,0.7615976,0.6338083,6e-08,7.04e-06,0.3965639,1.07e-06,0.00013506,1e-08,1.4e-07,1.41e-06,0.0001079
5D02ECF513CCD61.png,0.99490666,4.23e-06,0.8854086,0.9948251,0.682851,0.98778874,0.00440668,0.93442214,0.910771,0.00175879,7e-08,0.00010381,3.1e-07,9.8e-07,4e-08,7e-08,2.498e-05,1.074e-05,5e-08
5C7C7ACB1A881A8.png,0.7742304,0.10091908,0.07616447,0.00064243,0.00537397,0.04952282,0.01325944,0.00743056,1.478e-05,5.09e-06,0.01378763,7e-08,0.00061402,7.2e-06,0.5018556,4e-08,3.6e-07,4e-08,0.00023983
5E3812B753984F3.png,0.8884485,0.00103081,0.8977961,0.05871803,0.50474143,0.9761467,0.00018496,0.9976455,0.00194846,3.196e-05,1.5e-07,1.536e-05,0.02646172,0.26415628,2.11e-05,2e-08,2.245e-05,0.00022598,0.00018506
5D2A715C2DDC759.png,0.01018621,0.0,0.00206024,0.00033094,1.176e-05,0.13735473,0.00172719,0.00197734,0.00032586,0.85698384,0.9532384,0.46257755,0.00033376,0.01042949,2.76e-06,8e-08,4.3e-07,2e-08,0.00053564
5DEDF4A24B18E95.png,0.01238009,2.494e-05,0.9225636,8e-08,0.0604749,9.146e-05,2e-08,1e-08,1e-08,2.544e-05,6.12e-06,0.00661792,0.00019397,0.00086114,2.33e-06,6.72e-06,7e-08,0.00024984,4.7e-07
5E1961BA60047F.png,0.9977055,9.17e-06,0.00163711,0.9983365,0.4105258,0.00680963,0.00084714,0.01593586,7e-08,1.1e-05,6e-07,0.00065362,0.03213006,7.275e-05,0.00053877,4e-08,8.9e-07,5.569e-05,3.22e-06
5B987EE21BB00D5.png,0.5499915,5.38e-06,0.9979741,0.9530798,0.91523993,0.2728649,6.282e-05,0.00192122,0.00050247,4.873e-05,0.0,8.6e-07,0.00112932,8.55e-06,0.0001615,0.0,8.8e-07,1.1e-07,0.00010358
5BE69A0C1288E0F.png,0.00013917,0.9947414,0.00068609,2.4e-07,0.00058219,7e-08,0.00026811,1.6e-07,1.314e-05,0.00060834,0.00626539,9.33e-06,3.062e-05,1.11e-06,0.00446787,5.82e-06,0.00042323,1.843e-05,0.00034846
5E1FB5D23BC089C.png,1.49e-06,0.01921578,9.3e-07,0.00494144,0.00250037,3e-08,0.1643949,0.00213308,0.00010124,0.08041766,5.21e-06,9e-08,6e-07,4.4e-07,3.88e-05,0.0,5.71e-06,0.00013766,5.25e-06
5C05D95E22E0F3B.png,0.9999883,0.09943853,0.00128186,0.00391629,4.981e-05,0.67681456,0.0027414,1.351e-05,0.0241854,0.00307345,2.055e-05,0.00046269,0.0,0.80097085,2e-08,4.9e-07,7.57e-06,1.21e-06,2.937e-05
5E0168E514B05C4.png,0.01093839,0.91105855,0.02530823,3.69e-06,0.00219755,7.064e-05,2.77e-06,1.166e-05,5.57e-06,0.97883934,4e-07,8.63e-06,0.00028382,0.00015754,2e-08,1e-08,2.7e-07,3.27e-05,0.00022176
5D0DBF8D1C5C004.png,1.0,2.1e-07,0.9514788,0.68787026,0.10269596,0.2746027,1.3e-07,0.00022784,3.269e-05,0.00238958,2e-07,0.01731438,3.347e-05,0.00077639,0.0,0.00010381,2.1e-07,3.499e-05,1.54e-06
5DD747175FCCEFA.png,0.00070133,0.18318266,0.9881484,0.01333979,0.99828774,0.00099077,2.487e-05,0.00886541,1.535e-05,0.00337935,0.00012287,4e-07,0.00339277,0.00178193,3.671e-05,4.1e-07,0.00017599,0.18377148,0.00456743
5D882FCD4294391.png,0.9936376,2.25e-06,6e-08,0.40019175,1.12e-05,0.01510563,5.765e-05,0.00015532,0.16287291,0.02217791,3.61e-05,0.00011186,3.3e-07,0.19401436,0.0,1.021e-05,6e-08,3.58e-05,4e-08
5D8C3E6C5A0648.png,0.00072619,0.47209135,0.00373118,0.02146071,0.02296706,0.01027597,0.0264703,0.02378825,0.05977965,0.00013223,1.52e-06,5.82e-06,0.00536335,3.855e-05,0.00221761,2.3e-07,0.34985855,0.00582711,6.4e-06
5CF9BCF91260B69.png,0.9701764,0.00014334,0.9999957,0.00356788,0.0029176,0.16632059,4e-08,3.86e-06,5.55e-06,0.28664562,2e-08,0.00739869,8.34e-06,0.8816099,2.2e-07,2.08e-06,1.46e-06,5.931e-05,8.742e-05
5B8F8A5B1CC03B9.png,0.9960453,0.00052114,0.9914266,1.583e-05,0.00183943,0.83161086,0.0001065,3.72e-06,3.52e-06,1.979e-05,3.198e-05,2e-08,0.00019756,0.00054986,4.6e-06,6.7e-07,0.00064018,0.0255979,0.0004006
5B87A66C1F74E30.png,0.11721183,0.97489935,0.00323409,0.00980849,0.00251786,0.00013158,4.637e-05,0.00040004,1.729e-05,0.01187194,2e-08,1.403e-05,0.00168787,0.0001523,8e-08,1.19e-06,0.00044426,3.92e-06,4.5e-07
