13333_2021.12_0005_56232354.png,0.4516944,0.51341194,0.29590058,0.00552376
13333_2021.12_0005_56232349.png,0.64352494,0.4792708,0.3605849,0.00283787
13333_2021.12_0005_56231540.png,0.2055777,0.2975162,0.22153863,0.00495257
13333_2021.12_0005_56232343.png,0.33288267,0.095769,0.5193881,0.04049352
13333_2021.12_0005_56232367.png,0.605439,0.43470037,0.33911985,0.00632362
13333_2021.12_0005_56232340.png,0.74749607,0.9375798,0.70537406,0.00054969
13333_2021.12_0005_56231459.png,0.25414553,0.37248448,0.2987626,0.00479738
13333_2021.12_0005_56231465.png,0.2135536,0.37871388,0.24224173,0.01402296
13333_2021.12_0005_56231847.png,0.87606674,0.7651576,0.3777147,0.00618784
13333_2021.12_0005_56231154.png,0.18722084,0.35808843,0.32136244,0.00369937
13333_2021.12_0005_56232358.png,0.16539794,0.5893752,0.2998766,0.00295252
13333_2021.12_0005_56231704.png,0.813949,0.72326607,0.7183028,0.01008494
13333_2021.12_0005_56232346.png,0.56636566,0.53626907,0.32071593,0.0029037
13333_2021.12_0005_56231608.png,0.5712941,0.1859875,0.45207053,0.01353097
13333_2021.12_0005_56232399.png,0.4165545,0.23816869,0.56093025,0.01288595
13333_2021.12_0005_56230318.png,0.9822558,0.4192727,0.6401507,0.00146629
13333_2021.12_0005_56232341.png,0.74996465,0.82271886,0.4788412,0.00049383
13333_2021.12_0005_56232362.png,0.67114407,0.78327966,0.5056996,0.00180612
13333_2021.12_0005_56231860.png,0.9380191,0.66880184,0.4514909,0.00165809
13333_2021.12_0005_56231716.png,0.26998702,0.42960897,0.65076023,0.0020957
13333_2021.12_0005_56232365.png,0.2874885,0.4486553,0.2340314,0.00305706
13333_2021.12_0005_56232375.png,0.47656816,0.4901232,0.42970175,0.00183143
13333_2021.12_0005_56231426.png,0.20409448,0.14420639,0.17820597,0.09797132
13333_2021.12_0005_56231414.png,0.56019014,0.40671408,0.08463398,0.00746892
13333_2021.12_0005_56232388.png,0.703455,0.56629604,0.3317246,0.08280674
13333_2021.12_0005_56231629.png,0.30346432,0.7018462,0.3238192,0.00203894
13333_2021.12_0005_56232312.png,0.9088232,0.64484143,0.6812584,0.00070589
13333_2021.12_0005_56231683.png,0.74787635,0.36816055,0.51527476,0.00858918
13333_2021.12_0005_56232357.png,0.29224348,0.08999237,0.20465457,0.04286206
13333_2021.12_0005_56231160.png,0.1475283,0.14675538,0.5943981,0.0040976
13333_2021.12_0005_56231418.png,0.21679021,0.11483967,0.2482222,0.00484959
13333_2021.12_0005_56231734.png,0.30644408,0.3164701,0.31974667,0.00246372
13333_2021.12_0005_56231725.png,0.4560998,0.11343917,0.38943028,0.00172666
13333_2021.12_0005_56231937.png,0.84910166,0.25379592,0.5610451,0.10021716
13333_2021.12_0005_56232382.png,0.44263852,0.09131321,0.81146055,0.09173793
13333_2021.12_0005_56231645.png,0.12209225,0.76318616,0.5810342,0.00342055
13333_2021.12_0005_56232339.png,0.72937,0.96022874,0.5698956,0.00188364
13333_2021.12_0005_56232390.png,0.18868704,0.08797377,0.45414525,0.27268162
13333_2021.12_0005_56232360.png,0.451455,0.36514047,0.20942955,0.00989117
13333_2021.12_0005_56232356.png,0.41634703,0.11258128,0.23107,0.08197801
13333_2021.12_0005_56232378.png,0.64139396,0.56329477,0.17107949,0.01087035
13333_2021.12_0005_56232214.png,0.8141314,0.5941983,0.22792245,0.00170808
13333_2021.12_0005_56232377.png,0.31741083,0.1764179,0.33671147,0.19046251
13333_2021.12_0005_56232371.png,0.2947307,0.2567754,0.58578134,0.03210057
13333_2021.12_0005_56231434.png,0.5399825,0.10478061,0.336114,0.0201715
