2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.17460334,0.82539654
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.05511733,0.9448827
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.97435373,0.02564621
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.02525228,0.9747478
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.92918026,0.07081968
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.98559874,0.01440124
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9727088,0.02729112
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.04045541,0.95954454
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.6909612,0.30903882
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9286381,0.07136193
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9929133,0.0070867
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.10504177,0.89495814
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.5510662,0.4489338
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.95295095,0.04704907
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.20987637,0.7901236
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.08226214,0.9177379
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.02247711,0.9775229
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.92033726,0.07966275
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.04624614,0.95375395
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.8978856,0.1021143
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.95336586,0.04663412
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9740676,0.02593235
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.8262708,0.17372917
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.8929992,0.10700075
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.86435336,0.13564666
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.09574295,0.90425706
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.15636791,0.8436321
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.5473021,0.45269787
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9709327,0.02906726
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.12607487,0.87392515
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.03303753,0.96696246
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.0640994,0.93590057
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9666882,0.03331179
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.07880886,0.9211911
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.97831297,0.02168708
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.06355588,0.9364441
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.7438452,0.25615487
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.04790201,0.952098
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9811721,0.01882796
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9722496,0.02775042
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.36619717,0.6338029
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.6761214,0.3238785
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.1159208,0.8840792
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.13020729,0.8697927
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.02604949,0.97395056
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.17388132,0.82611865
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.97202075,0.0279793
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.21502759,0.7849724
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9858507,0.01414929
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9663667,0.03363333
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.7022273,0.2977727
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.95851827,0.04148178
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.05757224,0.94242775
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.01773547,0.98226446
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.08781676,0.9121833
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.97620493,0.02379512
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.11184231,0.8881576
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9714408,0.02855915
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.2760622,0.72393787
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.4080242,0.59197575
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.3900974,0.6099026
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9569212,0.04307879
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.2966687,0.7033313
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.13594536,0.8640546
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.98887616,0.01112381
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.02735514,0.972645
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.01837971,0.9816203
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.09371295,0.906287
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.11347364,0.8865264
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.6692629,0.3307371
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.04070769,0.9592923
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.55591434,0.44408572
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.36179075,0.6382092
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.8906943,0.10930573
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9461357,0.05386434
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.39486763,0.60513234
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.32141787,0.67858213
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.98246104,0.01753896
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.14120796,0.858792
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.5788315,0.4211685
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.5242549,0.47574505
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.931522,0.06847802
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.36016563,0.6398344
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.03182858,0.9681714
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.6028387,0.39716133
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9812602,0.0187398
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.9696254,0.03037456
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.8315786,0.16842137
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.96821946,0.03178058
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.02398069,0.9760194
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.777126,0.22287405
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.166273,0.83372694
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.04336484,0.9566351
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.1567997,0.84320027
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.53242385,0.4675762
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.23671708,0.76328295
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.73053306,0.269467
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.3275866,0.67241347
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.9486428,0.05135719
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.87758046,0.12241956
