2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.14903484,0.8509652
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8370665,0.16293353
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.04247714,0.95752287
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.16409434,0.83590573
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.31587476,0.6841253
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.1006842,0.8993158
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.7848432,0.21515684
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.91830355,0.0816965
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.256647,0.74335307
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.26514998,0.73485
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.47477528,0.52522475
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.09640931,0.9035906
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.07711172,0.9228882
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.6387493,0.36125073
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.38065365,0.6193464
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.05001654,0.9499834
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.791317,0.20868312
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.050522,0.949478
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9056666,0.09433345
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99502414,0.00497587
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.24265504,0.75734496
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.20790774,0.79209226
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.97093034,0.02906967
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.76975614,0.23024385
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.06060458,0.93939555
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.2563568,0.7436432
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.85484433,0.1451557
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.06777983,0.9322201
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.80876267,0.19123729
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.3335585,0.66644144
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.31376013,0.68623984
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.8273344,0.17266566
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.0875534,0.9124466
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.10249078,0.8975093
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.19048911,0.8095108
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.2569755,0.74302447
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9155548,0.08444515
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.18592715,0.8140729
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.23445234,0.7655477
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.1585311,0.8414689
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.16966908,0.8303309
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.22011146,0.77988845
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.7158771,0.2841229
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.04166965,0.9583304
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9817903,0.01820969
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.23221144,0.7677886
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.5192645,0.48073548
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.09319698,0.906803
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9692747,0.03072528
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.08979364,0.9102064
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.07321425,0.9267858
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.06076496,0.9392351
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.90081555,0.09918457
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.11315771,0.88684225
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.96343106,0.03656899
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.20404106,0.79595894
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.20781016,0.7921899
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.07264605,0.9273539
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.2626456,0.7373544
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.03570096,0.964299
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9002207,0.09977926
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.03138871,0.9686113
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.02167556,0.9783245
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9633867,0.0366133
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.98742294,0.01257712
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.745447,0.25455308
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9866851,0.01331492
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.95655227,0.04344776
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.05077405,0.949226
