14164_2022.01_0008_58003222.png,0.00295369,0.11818504,0.951813,3.63e-06
14164_2022.01_0002_58438121.png,0.9850637,0.00057009,0.00034031,0.00024178
14164_2022.03_0004_61415433.png,0.01533826,0.04077392,0.8259371,1.21e-05
14164_2020.12_0001_40013670.png,0.02203416,0.8524369,0.05547712,2.736e-05
14164_2022.01_0008_58003326.png,0.9975616,0.4824323,0.00780453,1.236e-05
14164_2020.04_0000_31065614.png,0.09022057,0.07620076,2.559e-05,0.9838745
14164_2022.01_0003_58575604.png,0.00385935,6.35e-06,0.8192169,9.03e-06
14164_2022.03_0003_61038281.png,0.01361692,0.45977795,0.00019369,0.78010994
14164_2022.06_0006_63803237.png,0.999992,0.9942424,0.7613421,0.00357157
14164_2022.03_0004_61415421.png,0.99229926,0.36564112,0.00235528,0.00037293
14164_2020.08_0003_35289391.png,0.30495214,0.34729767,0.13360174,0.00095562
14164_2022.06_0006_63803455.png,0.9999969,0.9212154,1.598e-05,0.00089379
14164_2022.02_0003_60228548.png,0.9999845,0.00108725,0.00019785,5.048e-05
14164_2020.11_0002_39125807.png,0.8670661,0.06987656,0.00608099,0.00015899
14164_2020.12_0002_39985152.png,0.9999988,0.9764139,0.0025691,0.00013655
14164_2020.04_0001_31531722.png,0.99203753,0.9893227,6.014e-05,0.00450638
14164_2020.03_0000_30748747.png,0.99902713,0.03082468,1.388e-05,0.03371572
14164_2022.01_0006_58142780.png,0.6962671,0.11073084,0.52265006,0.00828245
14164_2022.01_0004_58460374.png,0.33360413,0.1759183,0.02761207,0.00020484
14164_2022.01_0009_58559278.png,0.9907714,0.2590328,3.457e-05,1.225e-05
14164_2022.03_0003_61038293.png,0.42351016,0.9923934,5.7e-07,0.00217721
14164_2022.03_0005_60781861.png,0.00089421,0.00236684,0.9741143,8.824e-05
14164_2022.06_0006_63803568.png,0.992635,0.00021654,0.00392625,1.577e-05
14164_2020.10_0001_37751037.png,0.1977213,0.99616504,1.82e-06,0.9343177
14164_2022.02_0002_60082913.png,0.00277509,1.704e-05,0.66254014,0.00159663
14164_2022.02_0005_59515343.png,0.98636776,0.00076622,0.00120957,0.00188387
14164_2020.12_0004_39803059.png,0.16635369,0.0109297,0.04750722,4.51e-06
14164_2022.03_0004_61415414.png,0.7705311,0.00578218,0.24093287,0.12279517
14164_2022.03_0000_61289516.png,0.24278842,0.022262,0.17709205,4.883e-05
14164_2022.01_0010_58183316.png,0.9998623,0.4944749,1.107e-05,6.19e-06
14164_2022.06_0002_64597133.png,0.43823835,0.21429393,0.1271413,0.00030728
14164_2022.03_0005_60781848.png,0.98365307,0.93245816,0.00020773,2.858e-05
14164_2020.10_0000_38246755.png,0.9530195,0.00035135,0.04584354,8.08e-06
14164_2022.01_0008_58002428.png,0.04631256,0.9978712,0.01107036,1.601e-05
14164_2022.02_0005_59460788.png,0.52786386,0.0005044,0.55741656,0.9951096
14164_2022.02_0002_60082998.png,0.9901654,3.085e-05,0.00204953,0.0002442
14164_2022.01_0010_58183025.png,0.9954139,0.3097557,0.00494441,3.2e-06
14164_2020.04_0000_31065656.png,0.9999231,0.34241673,1.313e-05,0.0343682
14164_2022.03_0004_61415306.png,0.4979183,0.817363,0.02529416,0.717423
14164_2020.12_0001_40013673.png,0.00013409,0.9985616,0.00248696,6.34e-06
14164_2022.03_0000_61289174.png,0.65417093,2.105e-05,0.3882711,0.00357876
14164_2020.07_0001_34944213.png,0.5973667,0.23932862,0.00707596,0.00282322
14164_2020.12_0001_40013561.png,0.87909746,0.01369909,0.22281872,0.00095003
14164_2022.01_0000_58386678.png,0.8305204,0.9998842,6.875e-05,0.00618622
14164_2020.04_0001_31531709.png,0.00619144,0.03446164,0.34796932,0.06463535
14164_2022.02_0003_60228249.png,0.14721867,0.0097928,0.99882525,0.10975392
14164_2020.03_0000_30748423.png,0.8283588,5.53e-06,0.00349314,0.01539259
14164_2022.06_0006_63803739.png,0.9994032,0.9997678,8.6e-07,0.00567566
14164_2022.01_0004_58460150.png,0.99635303,0.18055438,0.00019294,0.00019193
14164_2020.06_0001_33331005.png,0.7915776,0.00628985,0.02735052,0.00432069
14164_2022.06_0005_64786051.png,0.99248445,0.14286734,0.04211088,0.00310022
14164_2022.01_0008_57807982.png,0.9988962,0.99076426,0.00029534,1.435e-05
14164_2020.11_0003_38507690.png,0.9005236,0.23371819,0.40862936,7.8e-07
14164_2020.08_0003_35489325.png,0.02083383,0.1209074,0.27895918,0.00027641
14164_2022.06_0007_63378242.png,0.7806415,0.0001807,0.08757447,0.01577374
14164_2020.12_0004_39803124.png,0.06366729,0.00043956,0.8710571,2.923e-05
14164_2022.02_0005_59515200.png,0.23603906,0.02358664,0.54858875,0.01085414
14164_2022.02_0003_60228267.png,0.98615706,0.8809196,0.4618654,6.61e-05
14164_2022.01_0001_58519908.png,0.91810703,0.98000926,0.00013209,5.127e-05
14164_2022.01_0000_58386749.png,0.38838947,0.99725467,4.275e-05,0.00198394
14164_2022.02_0005_59517080.png,0.9615496,0.0011983,0.00167378,1.834e-05
14164_2022.06_0002_64597554.png,0.8204454,0.10697071,0.02621888,4.574e-05
14164_2022.03_0005_60781777.png,0.18114638,0.02987838,0.2623295,3.021e-05
14164_2022.03_0003_61038315.png,0.32533437,0.0005689,0.5246624,0.00174276
14164_2022.01_0008_58003035.png,0.00991009,0.00229858,0.995055,0.00050291
14164_2022.06_0001_63978003.png,0.63510674,0.00577302,0.36396283,1.939e-05
14164_2022.03_0000_61289365.png,0.08000817,0.1497675,0.9076717,0.0002613
14164_2022.01_0004_58460391.png,0.00036538,3.43e-06,0.99993485,2.117e-05
14164_2022.02_0005_59515215.png,0.0201817,0.04317826,0.00012717,0.80040413
14164_2020.07_0002_34313327.png,0.86592853,5.776e-05,0.03383237,0.00017468
14164_2022.01_0001_58518634.png,0.4199179,0.00126621,0.00467036,0.53806037
14164_2020.12_0002_39986395.png,0.9707786,0.21252844,3.814e-05,0.00022069
14164_2020.10_0000_38246753.png,0.00128461,0.8278366,0.0473903,9.633e-05
14164_2022.06_0001_63977388.png,0.18988316,0.00072958,0.99577427,3.23e-06
14164_2022.06_0006_63803611.png,0.9999883,0.97178334,5.42e-06,0.0014214
14164_2020.09_0000_36325612.png,0.75035846,0.5055662,0.00029335,0.17331637
14164_2022.06_0005_64786162.png,0.7955507,0.00074426,0.9836821,3.312e-05
14164_2020.11_0003_38507721.png,9.205e-05,0.19789758,0.8955314,3e-06
14164_2020.06_0001_33330572.png,0.9998599,0.00040372,1.791e-05,0.00275344
14164_2022.03_0002_60772548.png,0.99991554,2.779e-05,1.887e-05,0.0004403
14164_2022.03_0005_60781862.png,0.96049136,0.84759706,0.00036347,7.2e-06
14164_2022.06_0001_63977382.png,0.99998,0.0142265,0.18855111,0.02115892
14164_2020.06_0000_33586662.png,0.30582455,0.00012386,0.00748948,0.13350853
14164_2022.01_0008_57807384.png,0.98973185,0.13673174,0.00016545,0.00116135
14164_2020.08_0002_35230086.png,0.93851566,0.95530075,7.28e-05,0.00010781
14164_2022.01_0009_58557838.png,0.9885813,6.589e-05,0.00742668,0.00391283
14164_2022.06_0001_63977396.png,0.00623061,0.998736,6.021e-05,1.41e-06
14164_2020.08_0001_35731085.png,0.9967997,0.0005782,6.059e-05,0.10992484
14164_2020.08_0003_35489327.png,0.8952658,0.02902146,0.08226866,1.363e-05
14164_2022.01_0001_58520174.png,0.9811794,0.05138392,0.00113653,0.00088381
14164_2020.11_0002_39125470.png,0.21365324,0.06537933,0.9980611,2.955e-05
14164_2022.01_0008_57808073.png,0.99696857,0.9958139,0.00011346,9.732e-05
14164_2022.03_0000_61289526.png,0.9979528,0.5480815,5.687e-05,0.01245922
14164_2022.02_0001_59424767.png,0.99986327,0.0048352,0.02317246,1.388e-05
14164_2022.03_0003_61038305.png,0.5536638,0.99987257,2.05e-06,0.00041089
14164_2022.01_0004_58460370.png,0.999846,0.00198888,0.00242592,7.185e-05
14164_2022.01_0009_58559177.png,0.85136634,0.03010916,0.02985794,5.58e-05
14164_2020.07_0000_34690906.png,0.9933155,0.99876094,4.537e-05,0.30545336
14164_2020.03_0002_30978144.png,0.99665827,0.00011901,6.067e-05,0.0052389
14164_2020.12_0005_40667625.png,0.00236997,0.0001393,0.962678,0.0001911
14164_2020.11_0001_39193254.png,9.44e-06,0.9491667,0.01416593,0.00015916
14164_2020.12_0001_40013677.png,0.3101948,0.465243,0.33083272,6.965e-05
14164_2022.02_0002_60082889.png,0.03362008,0.00016333,0.8857744,0.00148585
14164_2020.11_0003_38507722.png,4.65e-06,0.9751818,0.00572536,1.721e-05
14164_2020.02_0000_30453749.png,0.99730825,0.01057939,2.171e-05,0.2655752
14164_2022.01_0007_58866832.png,0.00143855,0.98003423,0.00728681,0.00025448
14164_2022.01_0008_58003196.png,0.00616451,0.00079468,0.9989794,0.00015518
