2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.06461785,0.03808694
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.20227574,0.0533806
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.3387344,0.43029603
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.2545826,0.055188
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.60400903,0.03617659
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00913921,0.97504145
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.96295005,0.00265431
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.84226835,0.01569525
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.05919841,0.20940971
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00453162,0.99999416
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.03328195,0.7134258
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.00328839,0.27174222
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.07183718,0.07340864
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.99150896,0.01160492
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.86811346,0.01930272
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.02523198,0.3386118
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9892748,0.00600073
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00019218,0.9903944
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.03554537,0.06516129
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.6007837,0.00430775
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.51057935,0.27838564
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.6128826,0.01889685
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.999436,0.0059536
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9996074,0.00113672
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.0075191,0.2664863
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.02004049,0.12718491
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.01575899,0.71432453
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00193551,0.8689938
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.00740327,0.25283563
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.00075311,0.63798445
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.78053427,0.33888835
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.08391458,0.10307919
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.13348919,0.20522738
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.6638869,0.0767359
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.04074897,0.981056
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.04772334,0.1442719
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.09221596,0.02728733
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.04096267,0.06447921
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9993517,0.01994758
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.00959125,0.9362115
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.07334595,0.18478487
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.999579,0.0183287
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.86435866,0.03124068
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00059798,0.9857506
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.30937856,0.1382308
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.75397825,0.7441187
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.98465085,0.0703687
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00505637,0.98754984
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.36018053,0.08189413
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.10210431,0.15244253
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.02823961,0.17058349
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00664576,0.99498785
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.83266133,0.02196704
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.01861349,0.4302992
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.938206,0.00392316
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.05894045,0.11874397
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.07401068,0.03134773
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00863785,0.587551
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,3.842e-05,0.99999976
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.02107832,0.67551285
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.41020617,0.0146382
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.00976086,0.86692464
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.00103377,0.705432
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9217266,0.01397586
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.817988,0.04774757
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.01656964,0.32164913
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.99816006,0.01365048
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.14756233,0.07264374
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.00362857,0.98758405
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.260287,0.00883609
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.00290197,0.8379785
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.00100571,0.37236997
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.10457384,0.5147619
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.02654236,0.26388973
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.00928206,0.13679706
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.00371522,0.68208086
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.00121225,0.8154577
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.18536945,0.02056278
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.0037369,0.9095937
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.01752372,0.78559285
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.0061781,0.38552865
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.10447024,0.3169122
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.00085568,0.576308
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.03672519,0.9599325
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.2144686,0.10258321
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.9453203,0.33507046
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.6456567,0.18485762
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.00988921,0.0864308
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.00293876,0.9996206
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.3590473,0.6617499
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.01681048,0.9959316
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.09954229,0.91685987
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.41492572,0.12813482
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.00151535,0.7431042
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.07495004,0.5290507
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.4558552,0.06412396
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.01517272,0.81719565
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.7216937,0.00838734
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.9951237,0.01445764
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.00165091,0.97774017
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.4838235,0.02297063
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.01118344,0.21888883
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.0178204,0.55755424
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.00084361,0.39390108
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.97694653,0.00409338
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.37451997,0.04030718
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.00136554,0.6329082
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.00234453,0.99977493
