1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.7567743,0.53959495,0.77818954,0.7820211,0.5411405,0.648612,0.7535541,0.5502572,0.568069,0.45010075,0.44573227,0.34354615,0.36356425,0.39208233,0.42167768,0.23770604,0.51673067,0.2618726,0.24410596
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.46381545,0.8763828,0.37785128,0.25779107,0.44738033,0.7176037,0.40572515,0.38592973,0.37767532,0.8700837,0.64444375,0.39664873,0.60206145,0.35517913,0.6639588,0.24253614,0.31504458,0.3058995,0.22596563
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.517899,0.7538722,0.56585014,0.3418662,0.630171,0.54386336,0.6073682,0.36239347,0.5383836,0.84655327,0.59127605,0.52981645,0.41846216,0.6084773,0.66287816,0.19391339,0.20437787,0.12377845,0.31340215
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.72759914,0.66178095,0.6734506,0.5523431,0.73720455,0.6154012,0.64510036,0.6069407,0.5486719,0.6767328,0.6761893,0.54442596,0.46197292,0.3579428,0.3937076,0.24806581,0.3040328,0.21256693,0.24981852
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.40782845,0.8213113,0.52036613,0.4973587,0.5897401,0.63223916,0.6342933,0.4942113,0.44651505,0.7322,0.64385736,0.42302483,0.5691521,0.30931526,0.5480544,0.16623914,0.31035843,0.24982232,0.22238979
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.4246192,0.86380035,0.4338832,0.3441686,0.2870535,0.67220765,0.53236634,0.69145936,0.51544815,0.8011567,0.70647824,0.2277135,0.5181249,0.43238935,0.8333013,0.39482185,0.18289097,0.2355481,0.340315
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.69129413,0.8002837,0.5794194,0.457191,0.5415713,0.70880467,0.5644071,0.5004221,0.46909332,0.6814239,0.725842,0.54964346,0.6292168,0.53941107,0.4760405,0.1914913,0.26950625,0.22701566,0.23043838
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.39269197,0.8229856,0.46723273,0.3159523,0.55906945,0.5505378,0.61951274,0.52644795,0.45931485,0.80219626,0.59784764,0.32595345,0.48225617,0.30236033,0.62725055,0.20520748,0.20923457,0.20317037,0.3045525
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.49645615,0.84418905,0.5287296,0.4716474,0.46427336,0.6056944,0.6778689,0.39723107,0.40548837,0.7030952,0.77620006,0.59911907,0.7091722,0.43269232,0.6029011,0.21385296,0.16738296,0.19217359,0.19306158
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.5140351,0.7819457,0.58586335,0.265278,0.4488966,0.42263755,0.59235376,0.3662116,0.40996945,0.694461,0.7320094,0.4190122,0.56069124,0.42797807,0.66091317,0.20042284,0.29374263,0.2905711,0.35452005
