DX.1.2.0028916100034087712019102909541394973187.png,0.7356554,0.29691392,0.16192667,0.10391225,0.10569352,0.09339926,0.0151468,0.29266205,0.0487048,0.06391684,0.00190589,0.00781197,0.05503588,0.01320067,0.04465791,0.00590786,0.1101548,0.16377327,0.00349808
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.1871066,0.04243504,0.02384004,0.09377955,0.39180824,0.351193,0.0542419,0.49307197,0.8053203,0.02473435,0.00024073,0.03759692,0.0169566,0.01469642,0.01338912,0.00399029,0.02330028,0.01248078,0.00647963
5C75DE4423CCEB2.png,0.22151238,0.45360363,0.14745806,0.00542796,0.11980435,0.01938183,0.02594042,0.04744698,0.12871562,0.0191866,0.00170663,0.01030575,0.08987383,0.0020007,0.11360198,0.00193781,0.00419323,0.00244745,0.02145807
5DC26E9C12B818A.png,0.9141863,0.05585048,0.19560708,0.05515213,0.164321,0.4144605,0.03566177,0.526566,0.0575213,0.01365292,0.00205761,0.01169731,0.11334519,0.05704365,0.0088815,0.00301567,0.00578279,0.2463266,0.0034282
5E153BC25D04493.png,0.35194927,0.46883532,0.18051177,0.06702048,0.01873043,0.00396577,0.03980125,0.02194084,0.01322255,0.00188927,0.00304649,0.03491419,0.02512106,0.04641824,0.0531377,0.00390551,0.00059166,0.0008102,0.00123617
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.37821192,0.00839712,0.04403295,0.00085317,0.00693317,0.04568767,0.00039968,0.03094399,0.0835212,0.14601217,0.2987022,0.0381612,0.3797478,0.20527817,0.01794198,0.00218982,0.00079737,0.00616013,0.00179882
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.06440051,0.05432724,0.44180697,0.0602892,0.0162429,0.02295612,0.00727342,0.02659762,0.1895544,0.01083485,0.15027982,0.0533602,0.05541052,0.03288931,0.07593102,0.00337727,0.01401962,0.00600705,0.01174117
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.93157846,0.12829332,0.5784303,0.06099622,0.07161172,0.77430534,0.04100774,0.0756442,0.0411724,0.03395473,0.00154073,0.01320122,0.19602747,0.07523941,0.0212494,0.00188723,0.00514067,0.2961663,0.00135861
5E000FD256B8C59.png,0.54248524,0.6581772,0.14694512,0.10274491,0.25792366,0.25911328,0.0335602,0.09052999,0.3640238,0.3000911,0.01916262,0.01198333,0.47820932,0.02895338,0.09690983,0.015979,0.00424369,0.15209793,0.00661772
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.4822313,0.02148055,0.2606074,0.04607644,0.04001597,0.01828759,0.01143222,0.06231785,0.07341044,0.10102277,0.05379237,0.01372322,0.20168182,0.16766277,0.15779456,0.00880228,0.00110411,0.04745272,0.00487274
DX.1.2.00310981000339870220191023080321174456515.png,0.17419262,0.4426487,0.04020089,0.05025257,0.02596582,0.09117535,0.01454981,0.01383199,0.03080209,0.03014198,0.05467186,0.01542583,0.05582306,0.08932265,0.3657511,0.0003579,0.08276122,0.00326723,0.02580906
DX.1.2.00310889000339862820191023094531180586343.png,0.12567526,0.17765,0.18348482,0.09425508,0.0802594,0.00992378,0.00343219,0.00392091,0.03004808,0.00709984,0.06332393,0.02236476,0.24474742,0.01892924,0.13401693,0.00042981,0.01933826,0.00196968,0.00727946
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.8265047,0.5487924,0.29757524,0.0289852,0.07950932,0.01263301,0.02485173,0.03346489,0.01506738,0.02761333,0.00695188,0.10015915,0.35520428,0.00603886,0.33627075,0.00251501,0.01278582,0.0056658,0.00735932
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9536693,0.03921056,0.08204866,0.12840648,0.1311062,0.12869446,0.0653276,0.10918485,0.07548192,0.0094867,0.00247786,0.05561644,0.01976586,0.05256623,0.00754722,0.00133055,0.00135163,0.01815715,0.00116707
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.02806284,0.3236584,0.02365142,0.06518884,0.02451302,0.01675598,0.00478327,0.00396053,0.0443883,0.03862643,0.01803303,0.01938051,0.09908477,0.07209731,0.57127625,0.00068204,0.00867878,0.00778559,0.02790042
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.17848024,0.5611022,0.04632444,0.14750986,0.03909602,0.01813698,0.04817192,0.03286591,0.02036575,0.00862754,0.00675526,0.02596357,0.05424094,0.0472092,0.08057288,0.00215402,0.01200722,0.00332573,0.00587071
DX.1.2.00285770000341558720191102093931180054031.png,0.07148782,0.60960144,0.01264338,0.15544973,0.03683073,0.01169426,0.03203509,0.14591429,0.13053088,0.02157698,0.025688,0.00684153,0.0231413,0.06941092,0.25552136,0.00063353,0.10134263,0.00099579,0.00232474
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.487441,0.04984836,0.0874182,0.22611558,0.01378833,0.24302718,0.00965234,0.03876179,0.03096561,0.02374915,0.00738033,0.00338569,0.26888815,0.1326857,0.05957412,0.00220454,0.0055228,0.01517158,0.00608462
DX.1.2.0030712500033890592019101709243685290500.png,0.2936188,0.37060955,0.02656604,0.6970568,0.13204236,0.01064852,0.34829527,0.74006855,0.03035261,0.02964851,0.00078728,0.04611657,0.00742405,0.05292044,0.03560299,0.08851209,0.03535914,0.17821687,0.01509832
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.50326097,0.17544922,0.10938297,0.09040728,0.0540872,0.17314593,0.22099692,0.06805372,0.12783708,0.03056408,0.00036144,0.01789052,0.02309978,0.00800756,0.0274881,0.0105357,0.00478699,0.06560106,0.00296392
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.50994843,0.61078626,0.15457246,0.02455377,0.01600262,0.02070067,0.02611164,0.00482633,0.02982988,0.00500047,0.00726937,0.01832374,0.35250193,0.02032985,0.2182248,0.00082259,0.00366203,0.00323361,0.00605286
5DEC49C351F49BA.png,0.2702209,0.02124291,0.20066944,0.00478785,0.00885628,0.06924394,0.01008922,0.20773809,0.03680102,0.05263706,0.07661096,0.05894492,0.0309141,0.07078536,0.1012639,0.00094411,0.02511448,0.00608244,0.00564181
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.02727058,0.961916,0.01963282,0.060945,0.00989617,0.0817322,0.00754993,0.605914,0.08374122,0.01377003,0.1016124,0.01150519,0.01333731,0.04253436,0.1691188,0.00150212,0.6562708,0.0116531,0.01336177
DX.1.2.0031207800034081952019102910543898598000.png,0.06648714,0.51195323,0.05450384,0.18104269,0.01850757,0.04550546,0.00728473,0.05784931,0.02365839,0.01601531,0.22887821,0.02507565,0.05152126,0.24398692,0.26208514,0.00129173,0.02157031,0.00142873,0.01422883
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.21838954,0.8284848,0.00657282,0.05631637,0.01090209,0.00265533,0.01475598,0.02837115,0.0077796,0.0250448,0.16593322,0.0135085,0.2084303,0.02263402,0.23040694,0.00126206,0.13401821,0.00206292,0.01679021
DX.1.2.00318555000343788120191116090738425388296.png,0.69348174,0.16640519,0.02716702,0.19396117,0.46922892,0.01906384,0.2124696,0.06823659,0.11384006,0.01408704,0.00026072,0.00362919,0.04298464,0.00824156,0.02473633,0.0043856,0.01625325,0.02162361,0.00157933
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.7851404,0.01233529,0.23380762,0.02239625,0.00324057,0.02275532,0.01543122,0.03315625,0.01131681,0.04089686,0.00292402,0.0014864,0.2445173,0.15542965,0.01509091,0.00267119,0.00147618,0.02655963,0.00078634
DX.1.2.00311732000342118920191106084124176829015.png,0.31641155,0.899626,0.17984214,0.23311816,0.08036626,0.01039581,0.0448028,0.02675652,0.01852709,0.0297054,0.00238735,0.00197137,0.1705041,0.02441077,0.23664007,0.00233657,0.00718327,0.01043778,0.00619095
DX.1.2.00239999000341551520191102081454174976906.png,0.22874849,0.18935429,0.05997262,0.24032643,0.11041139,0.03737598,0.03848749,0.36260745,0.09382848,0.03025924,0.00611272,0.00936354,0.05105078,0.02717817,0.05210326,0.0012797,0.27489734,0.06857115,0.00957111
5DF8280C1A181E5.png,0.41782665,0.08731394,0.06203271,0.02476874,0.51515317,0.69520193,0.11530103,0.44377643,0.69506544,0.5264208,0.00551333,0.00991989,0.08447315,0.0451345,0.23418652,0.00828419,0.01104477,0.0035623,0.00930057
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,0.01702407,0.4778924,0.03223096,0.04226656,0.09662104,0.18532826,0.03392911,0.11603665,0.07550846,0.09227882,0.00244726,0.00130972,0.05287058,0.00067125,0.07671004,0.00014575,0.02784653,0.00188849,0.00752414
DX.1.2.840.113619.2.369.4.2147483647.1574038734.182887.png,0.09004266,0.82507354,0.07609414,0.01406466,0.02461656,0.05014872,0.09022541,0.06982922,0.05722757,0.00472973,0.00642437,0.01422591,0.48354912,0.01496362,0.4598936,0.00032047,0.00630785,0.00039171,0.01203148
DX.1.2.0030963300033961982019102210141795912421.png,0.29699385,0.4898392,0.37091288,0.03050969,0.01165245,0.07747615,0.00881046,0.0302217,0.01785547,0.11328285,0.18136495,0.01613482,0.4808356,0.18622208,0.32798466,0.00072815,0.04873597,0.00324052,0.02075733
CR.1.2.156.600734.516764694.1648.1574064773.2105.0.3.png,0.03527613,0.9841873,0.04112599,0.06608576,0.01378394,0.0676593,0.01526526,0.4847353,0.02366309,0.02259824,0.03096319,0.00532186,0.03126019,0.00778691,0.22849707,0.00052546,0.45193997,0.00679283,0.02364063
DX.1.2.0030955900033961322019102208035588090328.png,0.55790323,0.30089685,0.46816963,0.1467097,0.03544832,0.01782985,0.03106725,0.02516226,0.00381278,0.02122135,0.01656698,0.00710637,0.5076381,0.08309934,0.13227068,0.00233983,0.01739358,0.01183128,0.01656824
DX.1.2.840.113619.2.369.4.2147483647.1572834800.536895.png,0.86441433,0.08503772,0.36136672,0.1259191,0.19453575,0.0525505,0.0808468,0.04478296,0.04298268,0.00356248,0.0002597,0.00753723,0.09267294,0.0070236,0.13821258,0.00107156,0.00195196,0.01083517,0.00313018
