13333_2021.10_0006_53658514.png,0.9991385,0.00206525,0.11339796,1.22e-05
13333_2021.08_0001_50865199.png,0.74421227,0.00444265,0.97654617,0.00013466
13333_2021.12_0005_56231160.png,0.476294,5.378e-05,0.965775,2.469e-05
13333_2021.05_0000_46042671.png,8.726e-05,0.99574286,0.00029533,5.955e-05
13333_2021.04_0004_44569843.png,0.00091497,0.00181719,0.99873734,1.01e-06
13333_2021.05_0003_46541188.png,1.359e-05,0.7180013,0.9078934,1.99e-06
13333_2021.06_0002_48129787.png,0.94823074,0.07838205,0.34676513,1.535e-05
13333_2021.05_0002_46286095.png,4.889e-05,0.00064178,0.99997425,0.00092725
13333_2021.10_0004_53986523.png,0.00064124,0.01547156,0.25916865,0.00025719
13333_2021.08_0003_50469680.png,0.00065988,3.146e-05,0.9995871,0.00120014
13333_2021.07_0002_49851416.png,3.571e-05,0.00123789,0.9995609,0.00031396
13333_2021.10_0005_53695387.png,0.9999249,0.02337523,0.0012979,0.0002235
13333_2021.07_0004_49775116.png,0.9874512,0.01871361,0.4278339,4.4e-07
13333_2021.05_0000_46042699.png,2.275e-05,0.9826066,0.00573052,2.841e-05
13333_2021.07_0004_49775304.png,0.8196082,0.53592074,0.3772377,4e-07
13333_2021.04_0004_44570476.png,0.00487896,0.01249955,0.8934181,0.00046497
13333_2021.09_0000_51908431.png,0.00044745,0.12733598,0.9943456,2.7e-07
13333_2021.06_0002_48129841.png,3.315e-05,0.00027066,0.99986327,0.00010011
13333_2021.10_0002_53082578.png,0.00256001,0.9960907,0.7715081,2.9e-07
13333_2021.08_0006_50436244.png,0.5624344,0.9650953,0.00982798,1.184e-05
13333_2021.12_0008_56922496.png,0.00665458,0.00022413,0.97993463,0.12096071
13333_2021.03_0000_43175212.png,0.27239245,0.00617472,0.7341608,0.00176063
13333_2021.12_0005_56232354.png,0.15175374,0.489648,0.8109884,1.643e-05
13333_2021.04_0001_45489049.png,4.16e-06,0.2261009,0.9478352,6.4e-06
13333_2021.12_0008_56922516.png,0.38483253,0.10298583,0.06622138,1.099e-05
13333_2021.07_0004_49775052.png,0.899364,0.26551354,0.31380755,7e-06
13333_2021.04_0004_44571078.png,0.01563684,4.05e-05,0.9986089,7e-06
13333_2021.04_0001_45489320.png,0.00025274,0.9750192,0.00196854,2.347e-05
13333_2021.08_0005_51065439.png,2.9e-07,0.00329957,0.99993813,0.00611738
13333_2021.05_0002_46285581.png,0.00129666,0.00053045,0.9998708,0.00134947
13333_2021.07_0004_49775073.png,0.99990463,0.4621568,0.00731028,3.3e-07
13333_2021.08_0002_50456878.png,0.9957432,0.00017111,0.00042099,0.00554152
13333_2021.10_0002_53082501.png,0.01331281,0.00026239,0.9999467,2.464e-05
13333_2021.07_0002_49851480.png,0.02593684,0.0063057,0.853766,3.094e-05
13333_2021.10_0005_53695388.png,0.5818952,0.00384385,0.05820947,1.437e-05
13333_2021.05_0000_46042560.png,0.01685324,0.99407154,0.06403944,9.09e-06
13333_2021.08_0001_50865348.png,0.01718652,0.00372262,0.93043,0.00035387
13333_2021.02_0000_42126591.png,0.12279224,0.99056655,0.24652804,1.33e-06
13333_2021.06_0003_47550349.png,1.023e-05,0.00172762,0.9981603,9.344e-05
13333_2021.09_0006_52657129.png,0.04015352,0.0139298,0.6937908,5.6e-07
13333_2021.09_0000_51908424.png,0.4932616,0.00082201,0.86799014,2.84e-06
13333_2021.08_0005_51066562.png,0.99639595,0.00064132,0.02594354,1.136e-05
13333_2021.10_0002_53082553.png,0.2255708,0.00127328,0.99741167,9.31e-05
13333_2021.10_0002_53082505.png,0.843128,0.00046429,0.9785407,1.94e-06
13333_2021.07_0002_49851442.png,4.26e-06,0.00498568,0.98538774,0.00140703
13333_2021.04_0002_44736463.png,1.054e-05,0.98133475,0.0272621,6.237e-05
13333_2021.04_0002_44736458.png,7.421e-05,0.01201305,0.9413691,6.156e-05
13333_2021.07_0002_49851285.png,0.00056434,0.00016424,0.999962,4.501e-05
13333_2021.08_0000_50798943.png,0.37744385,0.9986638,0.00323777,0.27445087
13333_2021.04_0004_44569831.png,0.15624799,0.15185252,0.9686784,2.6e-07
13333_2021.07_0002_49851286.png,0.42282635,0.00054419,0.15266354,1.503e-05
13333_2021.08_0002_50457126.png,0.00012037,5.087e-05,0.9971274,0.00012061
13333_2021.08_0005_51066557.png,0.00270835,0.00042603,0.999931,1.141e-05
13333_2021.08_0005_51066595.png,0.05612305,0.00014101,0.98392874,1.58e-06
13333_2021.05_0002_46286170.png,0.06536751,0.06049692,0.5733706,0.00238169
13333_2021.10_0003_53073031.png,0.00473818,0.9886161,0.9996252,1.6e-06
13333_2021.09_0000_51908465.png,0.9863536,0.99984926,0.00166114,0.02839332
13333_2021.12_0005_56232369.png,0.03221766,0.6056844,0.98847294,0.00228422
13333_2021.02_0000_42126573.png,0.00219885,0.02971513,0.4029993,0.00018962
13333_2021.10_0004_53987023.png,0.37467733,0.34748116,0.00770477,1.243e-05
13333_2021.08_0006_50436220.png,0.01415272,0.01690577,0.62151706,9.176e-05
13333_2021.05_0004_46396731.png,0.48728752,0.1087027,0.18099879,6.48e-06
13333_2021.12_0005_56232357.png,0.989016,0.00067457,0.00035905,7.966e-05
13333_2021.08_0002_50456821.png,0.2223724,0.97812915,0.4080586,0.00444582
13333_2021.07_0002_49851433.png,0.88224983,2.204e-05,0.9753825,0.00046093
13333_2021.04_0001_45489109.png,0.00027529,0.02450058,0.9987196,1.519e-05
13333_2021.08_0002_50457102.png,0.84932965,0.06945701,0.90032893,5.153e-05
13333_2021.08_0008_51355541.png,0.21410458,8.849e-05,0.98798186,1.767e-05
13333_2021.08_0002_50456896.png,0.9998016,0.00501973,0.00038292,0.00038783
13333_2021.10_0005_53694271.png,0.72805154,0.9771133,0.00030844,3.55e-06
13333_2021.10_0002_53082525.png,0.07917928,0.70415735,0.99331903,2.24e-06
13333_2021.05_0004_46396689.png,0.01095552,0.03627596,0.24126779,0.00118407
13333_2021.12_0005_56232376.png,0.0570407,0.9957958,0.32138053,5.48e-06
13333_2021.05_0000_46042631.png,2.457e-05,0.85631293,0.17432465,2.404e-05
13333_2021.06_0001_47845908.png,7.264e-05,0.00099086,0.7895465,0.00150216
13333_2021.07_0002_49851402.png,0.03992458,0.00086394,0.99482864,1.996e-05
13333_2021.09_0000_51907560.png,0.9996804,0.98988813,0.98245394,0.05377077
13333_2021.06_0001_47845927.png,7.41e-06,0.63036627,0.01584166,0.00022206
13333_2021.08_0008_51355505.png,0.0147777,0.01501479,0.6466863,5.8e-07
13333_2021.04_0002_44736464.png,8.964e-05,0.996287,0.03089107,5.71e-06
13333_2021.06_0003_47550368.png,7.87e-06,0.71152294,0.55287343,9.36e-06
13333_2021.05_0004_46396713.png,0.00281255,0.99917346,0.65697145,1.022e-05
13333_2021.06_0001_47845952.png,0.00047778,0.9917819,0.7681871,5.386e-05
13333_2021.09_0000_51908252.png,0.03724006,0.01647269,0.9968078,4.805e-05
13333_2021.05_0004_46396808.png,0.94182694,0.00023458,0.6824132,1.105e-05
13333_2021.08_0006_50436396.png,5.72e-06,0.4463666,0.99407935,1.834e-05
13333_2021.10_0002_53082527.png,0.99958485,0.02539976,0.04127031,1.487e-05
13333_2021.05_0000_46042561.png,6.758e-05,0.83625245,0.09725139,5.52e-06
13333_2021.06_0002_48129835.png,0.00013457,0.02310159,0.96291584,9.07e-06
13333_2021.10_0004_53986566.png,5.44e-06,0.00031767,0.99952006,0.01888492
13333_2021.08_0003_50468301.png,0.7084917,0.18784837,0.11659488,0.00065474
13333_2021.12_0005_56232182.png,0.99459815,0.8681974,0.0001144,2.93e-06
13333_2021.09_0000_51908121.png,0.98779374,0.08448859,0.7928977,7.94e-06
13333_2021.05_0004_46396673.png,0.01214149,0.00713848,0.64009696,9.209e-05
13333_2021.04_0004_44569718.png,0.10247412,0.11393999,0.42813048,4.44e-06
13333_2021.08_0008_51355560.png,0.34106368,0.00394613,0.9597306,4.17e-06
13333_2021.05_0000_46042627.png,7.05e-06,0.5563707,0.48830855,2.67e-05
13333_2021.06_0001_47845922.png,4e-07,0.04048601,0.97149223,0.00017598
13333_2021.10_0006_53658370.png,0.9999964,0.24099965,0.00922283,2.06e-06
13333_2021.05_0004_46396639.png,0.5211399,4.039e-05,0.5650881,0.00017456
13333_2021.12_0005_56232379.png,0.0221419,0.99825007,0.5636365,6.43e-06
13333_2021.05_0004_46396695.png,0.00165499,0.00754666,0.92292666,3.284e-05
