2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.34800476,0.6519952
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9668452,0.03315478
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.20967337,0.79032654
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.8370045,0.1629955
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8898737,0.11012631
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0362466,0.96375346
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.85097367,0.14902636
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9293033,0.07069669
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.8009625,0.1990375
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.06461718,0.9353829
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.86634266,0.13365738
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.77687526,0.22312471
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.07975056,0.92024946
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.90390986,0.09609009
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.10765762,0.8923423
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.12411988,0.8758802
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8944774,0.10552252
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.05454672,0.9454533
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.93308973,0.06691018
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.95326275,0.04673733
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.68944746,0.31055257
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9555452,0.0444548
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9076754,0.09232458
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.86265224,0.13734771
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.03869914,0.9613009
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.57811046,0.42188957
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.10817409,0.8918259
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.4580927,0.5419073
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.90804905,0.09195093
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.91701394,0.08298602
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.6847207,0.31527928
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.94176894,0.05823104
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.79604167,0.20395838
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.06170734,0.93829274
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.05171336,0.94828665
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.2663688,0.73363125
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.93228227,0.06771783
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.8796173,0.12038273
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.71039665,0.28960338
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.05234469,0.9476554
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9165902,0.08340982
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.23309869,0.76690125
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.94655263,0.05344732
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.04066294,0.95933706
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.95347285,0.04652711
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.07515727,0.92484266
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.89747846,0.10252155
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.04333922,0.95666075
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.90481514,0.09518493
