DX.1.2.0028916100034087712019102909541394973187.png,0.00025954,0.04617873,0.19962741,0.01086915,0.10120537,2e-08,2.628e-05,2.59e-06,0.17105192,3.7e-07,2.209e-05,0.00081789,0.00016471,1.23e-05,0.00079272,8e-08,7.6e-07,0.00257097,3.44e-06
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.09202182,2.607e-05,2.33e-06,0.3274358,0.9476697,0.0,0.78347325,6.9e-07,4.673e-05,0.0005451,0.00026308,0.0001538,1.125e-05,0.04320418,5.4e-07,1.748e-05,1.24e-06,0.01157904,1.54e-06
5C75DE4423CCEB2.png,0.39558247,0.0117023,0.0292781,1.63e-06,1.2e-07,1.88e-06,1e-07,0.0,1.725e-05,0.00026152,0.00427404,0.00026934,0.00851805,0.02224475,1.1e-07,4e-08,4.61e-06,1.27e-05,2.741e-05
5DC26E9C12B818A.png,0.5880945,7.89e-06,1.042e-05,0.73081225,0.99857616,6e-08,6.646e-05,0.00033696,0.0189254,0.0006809,2.27e-06,1.7e-07,1.99e-06,1.64e-06,6e-08,2.271e-05,0.0,0.00138644,1.41e-06
5E153BC25D04493.png,0.82764,0.00228588,4.962e-05,0.67607343,0.00137611,0.00921484,1e-08,4.3e-07,0.01516156,7.063e-05,2.135e-05,7.7e-07,0.00696267,4.71e-06,1.33e-06,0.00010154,4.49e-06,0.00026993,7.6e-07
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.99924254,1.407e-05,0.413183,0.00466406,2.15e-06,0.00023676,0.0003211,8.055e-05,0.08755247,6.78e-06,1.45e-06,0.00221181,0.00108941,0.9589583,1e-08,7.5e-07,1.512e-05,2.22e-06,0.00116088
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.87750685,9.01e-05,0.9946981,0.9949204,0.16277634,6.154e-05,1.653e-05,2e-08,1.4e-07,0.0,0.00011804,0.03633979,4.813e-05,3.213e-05,7.8e-07,0.04216166,0.0020544,1.46e-06,0.00415567
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00128828,0.00028819,0.00025221,0.9988167,5.69e-06,0.00019952,0.00034267,7.52e-06,0.00240742,2e-07,1.78e-06,4.042e-05,0.00034761,4e-08,6.2e-07,4.853e-05,4.12e-06,0.00021004,1e-08
5E000FD256B8C59.png,0.99960834,0.0003887,0.99394846,0.99951553,0.03090508,3.55e-06,0.00145246,0.00035907,0.0059817,1.078e-05,2.9e-07,5.34e-06,0.00022791,0.00018236,4.56e-06,0.00020949,1.4e-07,9e-08,0.00135159
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.9995983,4.91e-06,0.67808926,0.99931467,0.21574998,0.00167737,2.23e-05,5e-08,1e-08,5.229e-05,6.212e-05,0.11997541,4.223e-05,0.00019885,2.3e-07,0.00197469,0.00135705,5.42e-06,2.286e-05
DX.1.2.00310981000339870220191023080321174456515.png,0.00082041,0.4279976,1.722e-05,0.01648209,2.97e-06,0.00219966,2.47e-06,0.0,2.5e-07,5.532e-05,0.00020794,8e-08,0.13783534,6.39e-06,4.752e-05,6.329e-05,5.8e-07,0.00027391,3.43e-06
DX.1.2.00310889000339862820191023094531180586343.png,0.00036184,0.8388202,3.6e-07,0.58814573,0.00021696,5.831e-05,3.769e-05,5e-07,8.462e-05,0.00012611,3.421e-05,1.01e-06,0.09410694,1e-08,6.681e-05,0.00503965,1.347e-05,6e-07,1.25e-06
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.00065515,0.08841821,5.393e-05,0.00018502,7.2e-07,6.9e-07,0.00016097,1e-08,0.00012885,9.985e-05,7.529e-05,2.166e-05,0.02223101,2.714e-05,2.52e-06,3e-06,5.657e-05,6.6e-07,2.212e-05
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.99999946,2.704e-05,0.57402694,0.99999976,0.96848094,0.00018807,0.00025125,0.00995709,0.01717164,4.16e-06,1.507e-05,1.099e-05,8e-08,2.36e-06,4.8e-07,0.2105962,0.00048071,2.768e-05,2.8e-07
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.03458281,0.09503493,0.01085865,0.08293725,1.847e-05,0.00010765,1.41e-06,0.0,8e-08,6.33e-05,0.00249542,6.88e-06,0.00051055,0.00025222,9.09e-06,1.895e-05,1.519e-05,1.86e-06,0.00079002
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.99999845,0.0002092,0.9999339,0.8579662,0.00145389,0.00035563,8.539e-05,8e-08,7.65e-06,9.114e-05,0.00075446,0.00018985,0.00017468,0.0006497,8.1e-07,0.00010011,7.54e-06,5.8e-07,0.00193241
DX.1.2.00285770000341558720191102093931180054031.png,6.83e-05,2.42e-06,6.74e-06,0.01541758,5.02e-06,0.97765714,4.847e-05,0.00051355,0.00190155,2.449e-05,2.332e-05,1.41e-06,3.176e-05,4e-08,1.11e-05,0.00030543,1.74e-06,2.655e-05,5.13e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.563818,0.00822591,2e-08,0.02242101,1.95e-06,0.0013919,0.00027752,3e-08,0.00015396,3.501e-05,0.0044875,1.453e-05,0.46220917,3.2e-07,2.94e-06,9.7e-06,0.00048235,2.838e-05,2.5e-07
DX.1.2.0030712500033890592019101709243685290500.png,0.86657345,1.29e-05,0.25266546,0.9964,0.66389036,0.02854139,0.00466497,0.00121823,1.524e-05,0.99769866,5.61e-06,9.9e-07,2.84e-06,0.00029688,0.00078194,0.03867939,7e-08,0.0001301,7.62e-06
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.999982,0.5496808,0.2853741,0.99880266,0.00267465,1.97e-06,0.00606399,0.23296615,0.80407953,0.0022162,2.18e-06,1.597e-05,2.409e-05,0.00049678,1.5e-07,1.405e-05,6.76e-06,4.7e-07,5.1e-07
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,2.05e-06,0.0701114,4.37e-06,0.39772555,0.81102115,0.00155615,1.104e-05,0.0001094,0.00080441,0.00187489,0.00033504,9.4e-07,0.00015557,1.8e-07,0.00010615,0.02730831,3.32e-06,0.00014475,0.00022056
5DEC49C351F49BA.png,0.9999886,7.389e-05,0.999126,0.9912005,0.00011764,3e-07,0.0012716,0.04382283,0.28604543,1e-08,4.9e-07,0.00040947,4.1e-07,0.1992838,3.5e-07,0.0020871,0.00011543,6.317e-05,8.596e-05
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.09340723,0.55497724,0.00086909,0.01070694,1e-08,0.01562898,4e-08,0.8836061,0.00192048,0.00137363,3.3e-07,3.15e-06,0.00021942,3.66e-06,1.3e-07,0.00016121,0.01251265,2.31e-06,7.38e-06
DX.1.2.0031207800034081952019102910543898598000.png,0.00025659,0.63810194,1.5e-07,0.19715527,0.00021035,0.7507026,3.939e-05,1.88e-06,1.28e-06,0.00066378,7.732e-05,2e-08,0.00166863,6e-08,2.557e-05,0.06848138,1.251e-05,5.75e-06,5.72e-06
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.58120143,0.5718349,4.535e-05,0.00303784,1.992e-05,0.00240292,1.8e-07,0.0,1e-08,0.00100167,0.00068475,1.12e-06,0.96874017,1.9e-06,0.00068517,0.00027544,7.79e-06,0.00059077,1.52e-05
DX.1.2.00318555000343788120191116090738425388296.png,0.99198854,0.00038406,0.38344157,0.9994293,0.00124253,4e-08,0.00043411,0.00544268,0.9022693,2.3e-07,4.2e-07,2.725e-05,1.576e-05,0.0494507,0.00025049,0.00711741,3.669e-05,0.00112858,4.049e-05
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.1612806,0.9007523,0.00152215,0.00105193,0.9999951,1.5e-06,0.9136061,0.00116022,8.874e-05,1.856e-05,0.00013717,2.205e-05,9e-08,0.00027227,1.6e-06,4e-07,0.00016785,0.00028659,0.00036725
DX.1.2.00311732000342118920191106084124176829015.png,3.774e-05,0.9944676,0.05010437,0.5385469,0.07389764,0.00470585,3.78e-06,3.1e-07,0.00520331,4.001e-05,2.399e-05,1.31e-06,1.178e-05,3.01e-06,0.10642251,0.00016443,2.6e-07,1.27e-06,1.486e-05
DX.1.2.00239999000341551520191102081454174976906.png,0.97312474,0.0087532,0.16768004,0.9951363,0.00010957,3.267e-05,1e-07,0.0,3.537e-05,5.99e-06,1.133e-05,3.1e-06,0.00013298,5.67e-06,0.01202964,5.229e-05,1.16e-06,8.652e-05,1.338e-05
5DF8280C1A181E5.png,0.06732908,2.89e-06,1.655e-05,0.920415,0.9759138,3.67e-06,0.07478116,0.9083012,0.7961212,0.00828501,1.86e-06,2.3e-07,3.311e-05,5.094e-05,2.18e-06,3.77e-06,3.05e-06,7.57e-06,0.00016784
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,0.96463,0.01132233,0.00168408,0.0763797,2.541e-05,0.00037233,4.93e-05,7e-08,0.00130093,2.176e-05,0.00023264,3.079e-05,0.00203598,7.794e-05,1.4e-07,3.468e-05,5.737e-05,1.601e-05,0.00035051
DX.1.2.840.113619.2.369.4.2147483647.1574038734.182887.png,5e-06,0.8233689,7e-08,0.01506462,0.15438686,0.00015884,0.0002667,2.526e-05,0.00315959,0.4749956,0.0361961,3.9e-07,0.01351731,4.1e-07,0.00367608,0.00012982,2.51e-06,1.318e-05,0.00266004
DX.1.2.0030963300033961982019102210141795912421.png,9.538e-05,0.99747545,2.82e-06,0.01667195,0.00979205,0.10434712,6.672e-05,3e-08,1.58e-06,4.704e-05,0.32330555,7.36e-06,0.00287314,2.17e-06,0.00030134,1.58e-06,9e-08,0.00011781,5.995e-05
CR.1.2.156.600734.516764694.1648.1574064773.2105.0.3.png,0.00084719,0.125926,3.188e-05,0.02316328,3e-08,1.4e-07,3.4e-07,0.0052778,9.436e-05,0.0,5.85e-06,2.08e-06,5.995e-05,0.00044988,1.9e-07,0.00221958,0.03169605,4.595e-05,2.33e-06
DX.1.2.0030955900033961322019102208035588090328.png,0.00052735,0.6658369,5e-08,0.9674875,0.00042673,0.05336436,7.43e-06,0.0,2.11e-06,1.68e-06,0.00923192,3.61e-06,0.03815522,2.068e-05,0.00040019,0.00094784,1.69e-06,0.00469119,1.81e-06
DX.1.2.840.113619.2.369.4.2147483647.1572834800.536895.png,8.771e-05,0.57906,0.0,0.7670893,0.02644464,7e-08,0.01149609,2.672e-05,0.00509125,0.00014835,0.00050511,8.352e-05,1.19e-05,7.3e-07,2e-05,7.552e-05,4.5e-06,9.25e-06,5.74e-06
CR.1.2.156.600734.516764694.1648.1571790595.110.0.3.png,0.9979819,7.869e-05,0.9999579,0.00882747,7.153e-05,0.00015193,1.988e-05,0.0,6.8e-07,5e-08,0.00023167,1.453e-05,0.00018313,0.00065097,8e-08,4.415e-05,2.431e-05,0.00082242,0.02995552
CR.1.2.156.600734.516764694.1648.1572327619.612.0.1.png,0.6972808,0.0080026,0.9357304,0.00216308,0.00022725,1.9e-07,2e-08,0.01266089,0.00883174,1e-08,3.1e-07,0.01752235,3.1e-07,0.02101403,3e-08,2.7e-07,0.01941791,9.87e-06,9.67e-06
