13333_2021.10_0006_53658514.png,0.14002237,0.99963075,0.9654534,1.83e-06
13333_2021.08_0001_50865199.png,0.00151308,0.07140756,0.9999305,0.00010134
13333_2021.12_0005_56231160.png,0.5481232,1.006e-05,0.9943884,5.43e-06
13333_2021.05_0000_46042671.png,8.07e-06,0.02592222,0.9951574,2.252e-05
13333_2021.04_0004_44569843.png,0.0445376,0.982456,0.49767375,7e-07
13333_2021.05_0003_46541188.png,0.23026504,0.00030604,0.98091584,1.9e-07
13333_2021.06_0002_48129787.png,0.9784768,2.919e-05,0.9992537,7.49e-06
13333_2021.05_0002_46286095.png,0.00329111,0.00324087,0.68915457,3.518e-05
13333_2021.10_0004_53986523.png,0.00350204,0.00034204,0.997612,0.00024849
13333_2021.08_0003_50469680.png,2.976e-05,0.03879654,0.99441093,0.00552804
13333_2021.07_0002_49851416.png,3.983e-05,0.00604666,0.99728465,0.00073727
13333_2021.10_0005_53695387.png,0.99970907,0.00699176,4.814e-05,5.31e-06
13333_2021.07_0004_49775116.png,0.9991956,0.03813433,0.03532802,5.93e-06
13333_2021.05_0000_46042699.png,2.45e-06,0.9520714,0.6409673,2.456e-05
13333_2021.07_0004_49775304.png,0.97679955,0.01037586,0.00012682,4.61e-06
13333_2021.04_0004_44570476.png,1.56e-06,0.93983585,0.9981207,0.0023124
13333_2021.09_0000_51908431.png,3.22e-06,0.99995565,0.16240157,2.07e-05
13333_2021.06_0002_48129841.png,0.19388919,0.00255902,0.9248486,2.31e-06
13333_2021.10_0002_53082578.png,0.00021498,0.99976206,0.95817554,1.664e-05
13333_2021.08_0006_50436244.png,0.68091387,0.9999927,0.23574838,2.35e-06
13333_2021.12_0008_56922496.png,0.00014466,0.00589183,0.61152804,0.9973
13333_2021.03_0000_43175212.png,0.00043488,0.99954104,0.9879781,0.00262699
13333_2021.12_0005_56232354.png,0.04936325,0.0226407,0.9999288,1.557e-05
13333_2021.04_0001_45489049.png,3.906e-05,0.8828067,0.6829179,1.189e-05
13333_2021.12_0008_56922516.png,0.00284575,0.00042057,0.97858423,1.51e-06
13333_2021.07_0004_49775052.png,0.99822354,0.99978155,0.6699493,2.048e-05
13333_2021.04_0004_44571078.png,2.147e-05,0.99957114,0.99642,1.67e-06
13333_2021.04_0001_45489320.png,0.06243912,0.80939454,0.00025094,0.01538798
13333_2021.08_0005_51065439.png,2.9e-07,0.22072151,0.9553299,0.00567806
13333_2021.05_0002_46285581.png,0.35785055,0.01424314,0.999997,1.237e-05
13333_2021.07_0004_49775073.png,0.6115271,0.9999956,0.06639456,1.4e-07
13333_2021.08_0002_50456878.png,7.878e-05,0.99683577,0.7232207,9.148e-05
13333_2021.10_0002_53082501.png,0.18918969,0.01639417,0.9333084,3.592e-05
13333_2021.07_0002_49851480.png,2.221e-05,0.10305796,0.9674353,5.589e-05
13333_2021.10_0005_53695388.png,0.0231066,0.01984836,0.64851743,0.00088239
13333_2021.05_0000_46042560.png,0.99903655,0.05307138,0.00407999,0.01606408
13333_2021.08_0001_50865348.png,0.08857631,0.9904376,0.9995983,0.02274996
13333_2021.02_0000_42126591.png,0.00263649,0.99690974,0.9996716,1.724e-05
13333_2021.06_0003_47550349.png,3.55e-05,0.00040717,0.99973214,0.00030675
13333_2021.09_0006_52657129.png,0.25260827,0.008489,0.7534553,1.2e-07
13333_2021.09_0000_51908424.png,0.06892042,0.90435624,0.00514154,3.6e-06
13333_2021.08_0005_51066562.png,0.9991555,0.12766139,0.05335803,1.2e-07
13333_2021.10_0002_53082553.png,0.01817156,0.9987736,0.9941529,0.00091809
13333_2021.10_0002_53082505.png,2.664e-05,0.99847245,0.92224383,4.4e-06
13333_2021.07_0002_49851442.png,0.24986078,0.00040277,0.791127,0.00037068
13333_2021.04_0002_44736463.png,1.156e-05,0.9632011,0.0186711,0.00318608
13333_2021.04_0002_44736458.png,0.2729565,0.00080358,0.70713425,0.03061928
13333_2021.07_0002_49851285.png,0.00022519,0.9844867,0.99997646,0.0003012
13333_2021.08_0000_50798943.png,0.69554096,0.9999721,0.79818314,0.9464165
13333_2021.04_0004_44569831.png,0.9973213,0.17584667,0.00582808,3.31e-06
13333_2021.07_0002_49851286.png,0.21867155,0.8173242,0.93812245,1.533e-05
13333_2021.08_0002_50457126.png,5.205e-05,0.09883377,0.68962055,5.548e-05
13333_2021.08_0005_51066557.png,0.02049396,0.1917187,0.9558984,1.3e-07
13333_2021.08_0005_51066595.png,0.01661919,0.1477939,0.08403004,2.743e-05
13333_2021.05_0002_46286170.png,1.92e-06,0.99647766,0.26003534,1.297e-05
13333_2021.10_0003_53073031.png,0.00041751,0.99950016,0.00111119,2.66e-06
13333_2021.09_0000_51908465.png,0.9999615,0.00093633,0.45425287,0.71141875
13333_2021.12_0005_56232369.png,0.99245894,0.94964606,0.9997679,0.00154339
13333_2021.02_0000_42126573.png,0.7751842,3.144e-05,0.827709,6.088e-05
13333_2021.10_0004_53987023.png,0.9801783,0.9148023,0.02143549,7.35e-06
13333_2021.08_0006_50436220.png,0.0525622,0.07035574,0.00768339,0.01395022
13333_2021.05_0004_46396731.png,0.58056164,0.01092447,0.00652183,4.32e-06
13333_2021.12_0005_56232357.png,0.00777564,0.99973845,0.00036742,6.713e-05
13333_2021.08_0002_50456821.png,1.58e-06,0.9983989,0.9606388,8.971e-05
13333_2021.07_0002_49851433.png,0.28168684,0.00083545,0.66954726,0.33981743
13333_2021.04_0001_45489109.png,4.209e-05,0.00027805,0.9997243,0.00510958
13333_2021.08_0002_50457102.png,5.521e-05,0.2203468,0.95054954,0.00056227
13333_2021.08_0008_51355541.png,0.00816226,0.7425554,0.4535152,5.208e-05
13333_2021.08_0002_50456896.png,0.00323276,0.09366687,0.99088013,0.00020795
13333_2021.10_0005_53694271.png,5.43e-06,0.9807719,0.02820765,4.021e-05
13333_2021.10_0002_53082525.png,6.83e-06,0.42698652,0.98529345,0.00047257
13333_2021.05_0004_46396689.png,0.10697161,0.00306386,0.27970493,0.00204098
13333_2021.12_0005_56232376.png,0.00013312,0.9996958,0.7741308,4.136e-05
13333_2021.05_0000_46042631.png,4.082e-05,0.02984518,0.61945194,0.00023165
13333_2021.06_0001_47845908.png,0.00959339,5.12e-06,0.99946815,0.00044348
13333_2021.07_0002_49851402.png,9.97e-06,0.90342057,0.9952355,1.5e-06
13333_2021.09_0000_51907560.png,0.9999708,0.31064576,0.99969053,0.97698474
13333_2021.06_0001_47845927.png,2.27e-06,0.0526802,0.995261,0.00037704
13333_2021.08_0008_51355505.png,4.166e-05,0.9994405,0.46227387,8.6e-07
13333_2021.04_0002_44736464.png,0.00172006,0.224892,0.01656243,0.00303691
13333_2021.06_0003_47550368.png,3.1e-06,0.08400611,0.9816575,4.408e-05
13333_2021.05_0004_46396713.png,0.00729603,0.9783085,0.02472013,0.00017704
13333_2021.06_0001_47845952.png,8.963e-05,0.9772018,0.99936336,5.012e-05
13333_2021.09_0000_51908252.png,9.536e-05,0.8122802,0.78921187,0.2479089
13333_2021.05_0004_46396808.png,0.9976029,0.47887224,0.00858475,2.72e-06
13333_2021.08_0006_50436396.png,1.98e-06,0.94722974,0.9261908,3.386e-05
13333_2021.10_0002_53082527.png,0.9426344,0.01712808,0.0281745,0.00047911
13333_2021.05_0000_46042561.png,0.00967515,0.21070886,0.799068,9.9e-07
13333_2021.06_0002_48129835.png,7.417e-05,0.9482193,0.07312911,0.00473039
13333_2021.10_0004_53986566.png,1.4e-07,0.5370235,0.9750287,0.00065294
13333_2021.08_0003_50468301.png,0.01826604,0.9993837,0.01625549,0.0010201
13333_2021.12_0005_56232182.png,0.02796723,0.9961112,0.62171227,3.6e-07
13333_2021.09_0000_51908121.png,0.90663874,0.00135545,0.9988526,5.838e-05
13333_2021.05_0004_46396673.png,0.00073147,0.14761384,0.8367282,0.00021401
13333_2021.04_0004_44569718.png,0.00013841,0.5111397,0.9899912,3.482e-05
13333_2021.08_0008_51355560.png,9.7e-07,0.99156016,0.6044136,1.87e-05
13333_2021.05_0000_46042627.png,1.366e-05,0.46828476,0.51754785,0.00014914
13333_2021.06_0001_47845922.png,5.29e-06,0.03109821,0.9991986,0.00018099
13333_2021.10_0006_53658370.png,0.99999833,0.9994412,0.53332555,2.75e-06
13333_2021.05_0004_46396639.png,0.06471538,6.047e-05,0.99558413,1.194e-05
13333_2021.12_0005_56232379.png,0.02388814,0.9819479,0.36787933,1.64e-06
13333_2021.05_0004_46396695.png,3.61e-06,0.8716743,0.9847426,8.941e-05
13333_2021.10_0004_53986482.png,0.00497689,0.00034159,0.99862015,0.00024886
13333_2021.08_0005_51066210.png,0.06953008,0.99905795,0.0007092,2.36e-06
13333_2021.08_0001_50865364.png,1.382e-05,0.9999355,0.5626639,1.22e-06
13333_2021.05_0002_46286333.png,0.00037103,0.04111042,0.8016604,0.00267075
13333_2021.07_0002_49851472.png,0.00284586,0.02756001,0.79475665,0.00082887
13333_2021.03_0003_43494598.png,0.9999268,0.98243034,7.953e-05,3.76e-06
13333_2021.08_0001_50865383.png,0.99631286,0.06826552,0.8372896,0.00328419
13333_2021.05_0000_46042585.png,0.805954,0.00276665,0.5971617,7.9e-07
13333_2021.02_0001_42487571.png,0.01266118,0.61583304,0.02199654,0.00067762
13333_2021.03_0001_43203834.png,2.119e-05,0.99367595,0.4443491,9.3e-07
13333_2021.08_0005_51066245.png,0.41160575,0.9966844,0.11204404,0.0020869
13333_2021.08_0005_51065479.png,0.01525765,0.99850297,0.96000737,0.0008009
13333_2021.09_0006_52656768.png,0.40954784,0.6720774,0.00881175,3.82e-06
13333_2021.08_0000_50798976.png,0.00023307,0.99999416,0.15221974,8.03e-06
13333_2021.07_0004_49774779.png,0.79292566,0.94871765,0.99547106,0.00012138
13333_2021.10_0003_53072770.png,0.9994363,0.0002782,0.53810763,2.591e-05
13333_2021.04_0004_44571006.png,2.46e-06,0.99332374,0.9981658,1.408e-05
13333_2021.06_0001_47845996.png,0.04302588,0.00173438,0.99862194,0.0009766
13333_2021.10_0002_53082490.png,0.00189815,0.5487712,0.9360406,2.4e-06
13333_2021.06_0001_47845986.png,6.214e-05,0.6839279,0.84640384,0.00048737
13333_2021.06_0003_47550549.png,0.9463343,0.23943207,0.51006293,6.98e-06
13333_2021.06_0003_47550547.png,4.83e-06,0.01243304,0.999266,1.835e-05
13333_2021.10_0006_53658730.png,0.00042494,0.99933344,0.19412851,1.6e-07
13333_2021.08_0006_50435126.png,3.238e-05,0.99987173,0.9816638,8.672e-05
13333_2021.10_0004_53984117.png,9.5e-06,0.99997354,0.20794465,1.561e-05
13333_2021.04_0004_44570423.png,0.31713745,0.00180672,0.53191626,0.00095523
13333_2021.05_0001_47188653.png,0.0333205,0.5369004,0.08085154,0.20129246
13333_2021.04_0001_45489304.png,5.583e-05,0.01051125,0.96917,0.00132682
13333_2021.08_0003_50469585.png,0.16582493,0.03939628,0.38225967,2.2e-07
13333_2021.08_0003_50468333.png,2.37e-06,0.99932355,0.99054414,2.681e-05
13333_2021.07_0004_49877147.png,0.67532104,0.26274154,0.03311987,1.009e-05
13333_2021.08_0002_50457095.png,0.00045406,0.96448946,0.97803086,0.00067076
13333_2021.12_0005_56232325.png,0.99988544,0.9981894,0.00023233,1.605e-05
13333_2021.08_0001_50865211.png,0.48372567,0.7836957,0.9406486,1.98e-06
13333_2021.07_0004_49876799.png,0.11215789,2.947e-05,0.05750858,0.999886
13333_2021.09_0000_51908791.png,0.1245282,0.00101327,0.9218004,1.55e-06
13333_2021.09_0000_51908123.png,0.8938861,0.0023443,0.8494609,0.00022562
13333_2021.07_0002_49851455.png,3.128e-05,0.8996653,0.5707408,0.0391338
13333_2021.09_0000_51908280.png,0.11211033,0.36186957,0.19221275,0.00086492
13333_2021.12_0005_56232358.png,8.09e-06,0.9969856,0.08042178,8.71e-06
13333_2021.08_0002_50456881.png,0.01346516,0.9999981,0.09662699,2.105e-05
13333_2021.08_0003_50469572.png,0.01224312,0.9971193,0.9654818,1.37e-06
13333_2021.05_0001_47188591.png,0.00197939,0.8902954,0.99131256,3.785e-05
13333_2021.05_0002_46286204.png,0.01052425,0.9482479,0.9312431,3.1e-07
13333_2021.08_0000_50798983.png,0.0648699,0.9998725,0.7374155,4.48e-06
13333_2021.08_0003_50469612.png,0.00442207,0.6904347,0.05045284,7.48e-06
13333_2021.08_0008_51355546.png,0.01138746,0.9907748,0.0001051,0.0155875
