DX.1.2.0028916100034087712019102909541394973187.png,0.06454416,0.7178193,0.05918765,0.24920952,0.09106024,0.15268406,0.12245494,0.41828835,0.06866366,0.14743017,0.04776258,0.06297432,0.03940576,0.02570831,0.1812691,0.03934489,0.03533358,0.02764906,0.021927
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.7810978,0.08758971,0.25886688,0.7253257,0.48367587,0.02632957,0.11089762,0.17804462,0.07566206,0.05841457,0.08797621,0.05117776,0.01498286,0.33887947,0.03183134,0.03764146,0.0422022,0.15155742,0.07047017
5C75DE4423CCEB2.png,0.70835626,0.11453916,0.5526032,0.02488067,0.38499627,0.15380481,0.08533647,0.02798808,0.0237071,0.03141656,0.26691297,0.2902154,0.05173778,0.07628064,0.0280966,0.01518103,0.16620396,0.03461636,0.1077307
5DC26E9C12B818A.png,0.53835285,0.18743908,0.21895567,0.20671985,0.8815236,0.17278732,0.05520221,0.08755072,0.04530108,0.26493838,0.12502484,0.08520062,0.00991778,0.03862061,0.08462338,0.01800964,0.01414946,0.06392142,0.02526621
5E153BC25D04493.png,0.97042185,0.25323498,0.62323606,0.03247394,0.15797433,0.15007441,0.04952624,0.10211931,0.04515942,0.05814464,0.13099287,0.15056023,0.04267254,0.08633852,0.02798532,0.01714975,0.05084566,0.03726908,0.05718214
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.67091835,0.02933826,0.95528275,0.02926408,0.0388091,0.14736398,0.07551926,0.10726938,0.05735597,0.1797464,0.0378701,0.28698817,0.46698385,0.30192974,0.02010831,0.01061664,0.0601131,0.05084644,0.10602862
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.05772158,0.07855037,0.21016733,0.66186136,0.23196316,0.05314478,0.02999905,0.242587,0.0608677,0.03325203,0.0531732,0.0345282,0.05069894,0.08111102,0.05419066,0.04458573,0.19998427,0.02296322,0.09792276
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.01490158,0.7658346,0.02981109,0.5227503,0.05400588,0.04717276,0.21642055,0.09130909,0.11516429,0.22772685,0.10243059,0.03892606,0.02267691,0.0205698,0.08417584,0.01184628,0.06755699,0.04950978,0.01329936
5E000FD256B8C59.png,0.44155273,0.22061998,0.18417823,0.45572844,0.5522601,0.032369,0.87391144,0.52397996,0.06260793,0.04728954,0.07928711,0.21011876,0.6187288,0.0503022,0.03286653,0.01352358,0.01922435,0.0158181,0.03211833
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.08733672,0.02400122,0.10786965,0.90790623,0.06186544,0.01796015,0.02968858,0.35482493,0.06153086,0.01864299,0.06458319,0.0462009,0.01815898,0.06194015,0.0176643,0.03630093,0.32628337,0.02631516,0.03842634
DX.1.2.00310981000339870220191023080321174456515.png,0.08993463,0.02846299,0.02143426,0.28089565,0.09101464,0.6611527,0.01824762,0.07363773,0.0328919,0.37436116,0.02643669,0.28553763,0.0315751,0.01717244,0.03215612,0.01967668,0.03873651,0.02409195,0.01512864
DX.1.2.00310889000339862820191023094531180586343.png,0.03996021,0.05013209,0.00753263,0.11697604,0.07134709,0.17695253,0.01874674,0.0590865,0.02721737,0.02300017,0.0589376,0.16313875,0.20468155,0.01053497,0.11681614,0.02685378,0.03897956,0.02338622,0.01802646
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.0351595,0.26434687,0.04058529,0.01628595,0.0265544,0.05586698,0.06265478,0.17546833,0.09663917,0.060229,0.15027215,0.09728226,0.3445733,0.01586302,0.2624293,0.0161892,0.03087358,0.02286488,0.02216396
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.96523553,0.01418057,0.9700052,0.97992885,0.8777354,0.5200954,0.02989843,0.0949004,0.50396466,0.04074146,0.02591366,0.04032543,0.01410987,0.29588476,0.01588846,0.0447345,0.0278924,0.04782349,0.19028278
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.09395354,0.06563878,0.2495481,0.11728306,0.19745436,0.07374034,0.1040878,0.09164828,0.03067153,0.0288839,0.11831915,0.1120233,0.22835732,0.01505571,0.03790588,0.02113982,0.13895428,0.0111866,0.0686525
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.7407301,0.13856472,0.19710746,0.22646189,0.06669152,0.03048308,0.10514275,0.55100757,0.12026971,0.0311439,0.05093291,0.23184957,0.06914378,0.2332034,0.02024124,0.04405362,0.03368786,0.02896534,0.05016086
DX.1.2.00285770000341558720191102093931180054031.png,0.05525066,0.61522263,0.08425222,0.7416923,0.18576057,0.7329454,0.02637389,0.04611064,0.02602727,0.4098838,0.03827746,0.04012444,0.02147068,0.01360947,0.25393274,0.0349032,0.017957,0.01368599,0.01392646
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.04877096,0.03676013,0.0272838,0.2693994,0.00923084,0.02681815,0.04993068,0.05917286,0.07815922,0.3351905,0.03857908,0.13286884,0.07804133,0.02678059,0.01206374,0.01417452,0.21837471,0.04009928,0.00913732
DX.1.2.0030712500033890592019101709243685290500.png,0.01758891,0.58699757,0.02763019,0.88305783,0.05929181,0.3544916,0.05513242,0.42299357,0.03963747,0.06888078,0.02695208,0.04946302,0.00664485,0.01210278,0.1329293,0.08576174,0.01933652,0.02016036,0.01654964
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.3175814,0.7318863,0.05686247,0.41916677,0.06118374,0.02818653,0.0768888,0.3347522,0.11503399,0.07693318,0.03400988,0.09955662,0.04226556,0.02773545,0.05455461,0.03531768,0.03418092,0.02238105,0.01805125
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.2216232,0.11376225,0.32983258,0.0571293,0.16270772,0.10091784,0.0260944,0.03786186,0.07827737,0.34760797,0.04343202,0.17972223,0.07010223,0.06133018,0.03637349,0.01820215,0.0597204,0.02359262,0.0533629
5DEC49C351F49BA.png,0.4956672,0.05912046,0.04466666,0.5516353,0.12435034,0.06456428,0.05840856,0.05881536,0.12830234,0.13898927,0.04825787,0.06649478,0.09642698,0.148633,0.05696056,0.04761636,0.04105878,0.11922181,0.0325431
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.08116546,0.5968407,0.40797585,0.14459142,0.12569979,0.09432343,0.07609853,0.1655899,0.02979676,0.0735725,0.02483548,0.01577303,0.01360242,0.01314652,0.06027052,0.02231367,0.07230042,0.00938876,0.06158277
DX.1.2.0031207800034081952019102910543898598000.png,0.03452566,0.17280637,0.06314032,0.11433828,0.02414791,0.07848339,0.02102005,0.06103567,0.02459506,0.21721728,0.19228266,0.06230868,0.08313819,0.02669944,0.06665785,0.0319163,0.0376514,0.03017843,0.03259701
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.04682962,0.0639061,0.02348603,0.0453576,0.05065468,0.07787413,0.04296565,0.04302948,0.01685958,0.04031088,0.02587775,0.05101532,0.43831852,0.01460516,0.07550207,0.08408283,0.09896541,0.01679179,0.05311974
DX.1.2.00318555000343788120191116090738425388296.png,0.7925061,0.2083377,0.24202238,0.6576398,0.39062756,0.0635573,0.19012737,0.2946309,0.05349222,0.15949391,0.02584724,0.03100059,0.03927515,0.07871392,0.04377242,0.05893949,0.03343884,0.0461107,0.04165557
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.33684632,0.0108036,0.59945494,0.96964,0.35419253,0.02285846,0.03411767,0.1941144,0.13369179,0.02931743,0.04433294,0.07148894,0.0146039,0.26191172,0.01974678,0.06132304,0.06986987,0.09478258,0.1085305
