1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9929141,0.00150913,0.06672078,0.9998872,0.616644,0.16331504,0.01808822,0.00329419,0.00215435,0.14813428,0.00102021,0.00063118,0.00037769,0.00045595,0.0017877,0.31084844,0.00189894,0.00173669,0.00119411
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00019723,0.5820957,0.00044081,0.00046944,0.00310863,0.80259293,0.05524748,0.04244688,0.0004136,0.133333,0.04760568,0.00681155,0.00960619,0.00242186,0.47969732,0.00114349,0.00068973,0.00259401,0.00017851
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00028053,0.00214201,0.0003266,0.00274823,0.02489297,0.07443896,0.5787589,0.01823432,0.13331778,0.00795699,0.01253417,0.08107929,0.00061952,0.00108274,0.00577378,0.00227478,0.00256149,0.00128279,0.00021238
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.10523001,7.504e-05,0.31006315,0.00069941,0.00411218,0.00553481,0.4152933,0.00033459,0.94659305,0.00126102,0.00010761,0.00014342,0.00763284,0.0077677,0.00523078,0.00334246,0.00032876,0.04789228,0.00245423
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00167763,0.4939033,8.962e-05,0.01386646,0.00077761,0.02975525,0.00371648,0.00204744,0.0012083,0.00141415,0.40017495,0.01279522,0.00128107,5.477e-05,0.0430092,0.00502261,0.0014957,0.00373962,1.758e-05
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.0002497,0.0013257,0.00907041,0.0161298,0.06603525,0.00560657,0.30793157,0.11963889,0.940788,5.178e-05,0.00077379,0.00014887,0.00215139,0.0008315,0.03085369,0.00022169,0.00157797,0.00273959,0.00764705
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.78788656,0.01462771,0.004284,0.25582948,6.554e-05,0.97938746,0.31079173,0.02934667,0.0039351,0.00504859,0.01506455,0.10993443,0.00019792,0.01087757,0.00067777,0.00282189,0.00114515,0.00088299,0.00012896
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00032747,0.12886113,0.00012493,0.00447321,0.00087648,0.12614065,0.31790313,0.12250388,0.11809227,0.0001296,0.01161755,0.00013223,0.01610939,0.00479226,0.04842178,0.0004886,0.00293774,0.00197461,0.0007252
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.01151707,0.00155038,0.00508699,2.788e-05,0.00665181,0.00045759,0.19091682,0.00063728,0.0064377,0.00791789,0.0192176,0.38470012,0.01529717,0.00428413,0.00115106,0.00116516,8.263e-05,0.02514629,0.00097953
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00335636,0.00183249,0.00041514,0.0028831,3.455e-05,0.21611483,0.00252806,0.01670955,0.03509426,0.01663254,0.10468496,0.03085574,0.01765204,0.00473517,0.14273512,0.00099895,0.00080288,0.00947374,0.00040364
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00062298,0.00443314,0.03607009,1.415e-05,0.00037957,0.0346093,0.00156832,0.00080225,0.01032524,0.0058693,0.07368795,0.02544286,0.11933288,0.00883822,0.00402988,0.00120779,0.00434881,0.00477942,0.00610599
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.01894471,0.00024599,0.0733239,0.12044784,0.29066718,0.4343187,0.31576973,0.15715179,0.965663,0.00432849,0.00032986,0.1330411,9.367e-05,0.00143987,0.0013826,0.00238268,0.00075701,0.00581174,9.708e-05
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00437838,0.4965474,0.08593094,6.73e-06,2.53e-05,0.00336445,0.10835018,0.00124936,0.00033661,0.02520125,0.29366672,0.01244832,0.2863427,0.0054765,0.0110923,0.00070703,0.00109724,0.00315064,0.00127082
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00169521,0.00103334,0.03520642,0.2622348,0.3486198,0.00087045,0.04629368,7.265e-05,0.09816407,0.00020251,4.966e-05,9.692e-05,0.00442683,0.0018161,0.03926122,0.00322976,0.03589743,0.00463127,0.03794315
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.00030589,0.01461176,0.00073379,0.00308662,0.00287242,0.8251819,0.2720237,0.30494806,0.13293415,0.00811831,0.01457094,0.00282036,0.0009013,0.00046824,0.04829862,0.00059834,0.00350676,0.00109818,0.00033267
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00452582,0.0021689,0.00324968,5.35e-05,3.483e-05,0.0731528,0.09764448,0.00123589,0.01686646,0.25889876,0.00327406,0.07241401,0.0290426,0.07453098,0.00523661,0.00040939,0.00023062,0.00570658,0.00062715
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.01382927,0.00047175,0.61482334,4.107e-05,0.00311344,0.00034165,0.12037138,0.00251698,0.00387004,0.0007464,0.0028515,0.00386872,0.00190807,0.88713026,0.00078215,0.00039584,0.03367033,0.02393813,0.6473748
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.9998242,0.00508815,0.9008556,0.35408896,0.5851911,0.08407229,0.7579243,0.05992573,0.00282132,0.00782595,0.00036341,0.00038444,0.00023563,0.01725834,0.00087104,0.00187598,0.00859345,0.00037942,0.00242768
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.00856861,0.00062153,0.00139247,0.6739904,0.60974,0.0012747,0.04607752,0.00011167,0.03682087,0.00012714,0.00401185,0.06620148,0.00063443,0.00052111,0.00299819,0.03700975,0.00255864,0.01402726,0.0003413
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.15180564,0.02895279,0.04036285,5.613e-05,4.45e-05,0.21689557,0.03732662,0.00248924,0.00121446,0.00272853,0.09713741,0.0184242,0.01240365,0.00403808,0.00527816,0.00738118,0.01334681,0.02467798,5.178e-05
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.58326596,0.00050123,0.56965,0.06445214,0.03885953,0.0124862,0.42415395,0.01119832,0.2205926,1.578e-05,0.00012865,0.00015576,0.00014958,0.02953793,0.00238078,0.00246921,0.01236249,0.02688656,0.00014571
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00057386,0.0415347,0.04281817,6.921e-05,0.0004637,0.00977774,0.17591657,0.00118116,3.785e-05,0.35084397,0.12738669,0.11865647,0.02840662,0.01869074,0.00053039,0.00253142,0.0011759,0.00045327,0.00037946
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.01740526,0.14053974,0.01374902,2.161e-05,0.00016851,0.00828102,0.11600095,0.0009288,0.00010197,0.08212686,0.00218739,0.2116077,0.10986961,0.00379345,0.00224229,0.00049999,0.00018599,0.00103002,0.00082312
